# Date: 2014-10-31 10:42:09	Name: flow test 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	209542	NaN	0	0	5022	NaN	100	22620	NaN	0	0	NaN	36242	NaN	131124	0	NaN	1.7397465705871582	3.3006644248962402	0.8229790925979614	4.622832298278809	1.2221280485391617e-05	1.7387503385543823	3.2999496459960938	0.8454062342643738	4.621208190917969	0.0
1	209645	NaN	0	0	4987	NaN	96	22629	NaN	0	0	NaN	36330	NaN	109774	0	NaN	1.7394146919250488	3.3006584644317627	0.8121631741523743	4.587520122528076	2.941093043773435e-06	1.7407644987106323	3.2999496459960938	0.8060287833213806	4.583744525909424	0.0
1	209748	NaN	0	0	4996	NaN	99	22627	NaN	0	0	NaN	36163	NaN	198341	0	NaN	1.7395225763320923	3.3006672859191895	0.8435347676277161	4.5966668128967285	1.2565074030135293e-05	1.7380956411361694	3.2999496459960938	0.8168550729751587	4.6254377365112305	0.0
1	209851	NaN	0	0	5022	NaN	100	22621	NaN	0	0	NaN	36226	NaN	168275	0	NaN	1.7396577596664429	3.30065655708313	0.8273566365242004	4.62293815612793	3.1607993150828406e-05	1.7394049167633057	3.2999496459960938	0.8235019445419312	4.623171806335449	0.0
1	209954	NaN	0	0	4987	NaN	96	22627	NaN	0	0	NaN	36267	NaN	157226	0	NaN	1.7394715547561646	3.3006680011749268	0.8431522250175476	4.58756685256958	2.0587820472428575e-05	1.7386999130249023	3.2999496459960938	0.8594048619270325	4.5819315910339355	0.0
1	210057	NaN	0	0	5006	NaN	100	22627	NaN	0	0	NaN	36157	NaN	192733	0	NaN	1.7395776510238647	3.30065655708313	0.8501120209693909	4.606597900390625	1.703118505247403e-05	1.7378941774368286	3.2999496459960938	0.8506431579589844	4.624834060668945	0.0
1	210161	NaN	0	0	5023	NaN	100	22620	NaN	0	0	NaN	36187	NaN	229204	0	NaN	1.7397210597991943	3.3006675243377686	0.871800422668457	4.623296737670898	2.841422201527166e-06	1.738498568534851	3.2999496459960938	0.8790432214736938	4.626797676086426	0.0
1	210264	NaN	0	0	4987	NaN	96	22628	NaN	0	0	NaN	36290	NaN	247201	0	NaN	1.7394473552703857	3.3006575107574463	0.8851911425590515	4.5873637199401855	2.9102548069204204e-06	1.7407140731811523	3.2999496459960938	0.898883044719696	4.590391635894775	0.0
1	210367	NaN	0	0	5014	NaN	100	22624	NaN	0	0	NaN	36165	NaN	236466	0	NaN	1.7396302223205566	3.3006656169891357	0.8818167448043823	4.614153861999512	3.0507602787110955e-05	1.740462303161621	3.2999496459960938	0.9043213725090027	4.616676330566406	0.0
1	210470	NaN	0	0	5023	NaN	100	22619	NaN	0	0	NaN	36123	NaN	218226	0	NaN	1.739786982536316	3.300661325454712	0.8608229160308838	4.623325347900391	4.289626667741686e-05	1.7370885610580444	3.2999496459960938	0.8548226356506348	4.624229431152344	0.0
1	210573	NaN	0	0	4987	NaN	96	22625	NaN	0	0	NaN	36297	NaN	237514	0	NaN	1.739559531211853	3.300661563873291	0.8739843964576721	4.587867736816406	2.4465498427161947e-05	1.7404119968414307	3.2999496459960938	0.8698787093162537	4.588881015777588	0.0
1	210676	NaN	0	0	5019	NaN	100	22619	NaN	0	0	NaN	36122	NaN	196928	0	NaN	1.7397900819778442	3.3006644248962402	0.8513776063919067	4.619528293609619	1.2060421795467846e-05	1.7412176132202148	3.2999496459960938	0.8709361553192139	4.624834060668945	0.0
1	210779	NaN	0	0	5022	NaN	100	22618	NaN	0	0	NaN	36131	NaN	244005	0	NaN	1.7397938966751099	3.3006598949432373	0.8655286431312561	4.622992515563965	-5.377572733777924e-07	1.7405630350112915	3.2999496459960938	0.8675623536109924	4.623625755310059	0.0
1	210882	NaN	0	0	4987	NaN	96	22625	NaN	0	0	NaN	36334	NaN	196792	0	NaN	1.7395557165145874	3.3006668090820312	0.851348876953125	4.587725639343262	2.944972220575437e-05	1.7371891736984253	3.2999496459960938	0.8525566458702087	4.584046840667725	0.0
1	210985	NaN	0	0	5026	NaN	100	22620	NaN	0	0	NaN	36161	NaN	193137	0	NaN	1.7397977113723755	3.300656795501709	0.8501152396202087	4.626619338989258	1.7515261788503267e-05	1.7380956411361694	3.2999496459960938	0.8443991541862488	4.626042366027832	0.0
1	211089	NaN	0	0	5021	NaN	100	22618	NaN	0	0	NaN	36188	NaN	255576	0	NaN	1.7397809028625488	3.3006680011749268	0.8971448540687561	4.621024131774902	1.5602212442900054e-05	1.740109920501709	3.2999496459960938	0.8883085250854492	4.5891828536987305	0.0
1	211192	NaN	0	0	4987	NaN	96	22626	NaN	0	0	NaN	36280	NaN	249564	0	NaN	1.7394839525222778	3.3006560802459717	0.8789883255958557	4.587801456451416	5.575878094532527e-05	1.740512728691101	3.2999496459960938	0.864188551902771	4.5861616134643555	0.0
1	211295	NaN	0	0	5023	NaN	100	22618	NaN	0	0	NaN	36154	NaN	168421	0	NaN	1.7397352457046509	3.3006680011749268	0.8441398739814758	4.623412609100342	3.926034696632996e-05	1.7374913692474365	3.2999496459960938	0.8606134057044983	4.622115135192871	0.0
1	211398	NaN	0	0	5014	NaN	100	22619	NaN	0	0	NaN	36229	NaN	162587	0	NaN	1.7397072315216064	3.300656795501709	0.8360430002212524	4.614006042480469	3.649071732070297e-05	1.7394049167633057	3.2999496459960938	0.8494849801063538	4.591599941253662	0.0
1	211501	NaN	0	0	4988	NaN	97	22628	NaN	0	0	NaN	36227	NaN	222221	0	NaN	1.7394315004348755	3.3006675243377686	0.8666377067565918	4.588037014007568	3.3628912206040695e-05	1.738498568534851	3.2999496459960938	0.865246057510376	4.592355251312256	0.0
1	211604	NaN	0	0	5024	NaN	100	22619	NaN	0	0	NaN	36035	NaN	116722	0	NaN	1.7397385835647583	3.3006575107574463	0.8159680962562561	4.624316692352295	2.1087678760522977e-05	1.7419226169586182	3.2999496459960938	0.8257678747177124	4.623323440551758	0.0
1	211708	NaN	0	0	5004	NaN	100	22621	NaN	0	0	NaN	36135	NaN	176563	0	NaN	1.7396636009216309	3.3006668090820312	0.8459864258766174	4.60460901260376	6.406079774023965e-05	1.7374913692474365	3.2999496459960938	0.8784390091896057	4.5887298583984375	0.0
1	211811	NaN	0	0	4988	NaN	97	22623	NaN	0	0	NaN	36130	NaN	71036	0	NaN	1.7396172285079956	3.30065655708313	0.7996811866760254	4.588809967041016	2.8913373739669623e-07	1.740059494972229	3.2999496459960938	0.8086472749710083	4.5870680809021	0.0
1	211914	NaN	0	0	5024	NaN	100	22617	NaN	0	0	NaN	36119	NaN	0	0	NaN	1.7398676872253418	3.3006675243377686	0.7954632043838501	4.624679088592529	5.485349174705334e-05	1.740109920501709	3.2999496459960938	0.8033096790313721	4.623021125793457	0.0
1	212018	NaN	0	0	4997	NaN	99	22620	NaN	0	0	NaN	36303	NaN	0	0	NaN	1.7395586967468262	3.3006575107574463	0.81197190284729	4.597592353820801	4.2359624785603955e-05	1.7407644987106323	3.2999496459960938	0.823451578617096	4.591448783874512	0.0
1	212121	NaN	0	0	4989	NaN	97	22623	NaN	0	0	NaN	36308	NaN	221486	0	NaN	1.7396165132522583	3.3006656169891357	0.8630285859107971	4.589198112487793	3.1557647162117064e-05	1.7402105331420898	3.2999496459960938	0.8168047666549683	4.5831403732299805	0.0
1	212224	NaN	0	0	5024	NaN	100	22617	NaN	0	0	NaN	36161	NaN	166770	0	NaN	1.7398751974105835	3.3006598949432373	0.8208039402961731	4.624484062194824	1.3920994206273463e-05	1.7378438711166382	3.2999496459960938	0.7446967363357544	4.614863395690918	0.0
1	212327	NaN	0	0	4993	NaN	98	22622	NaN	0	0	NaN	36251	NaN	146922	0	NaN	1.7396303415298462	3.3006629943847656	0.8342229127883911	4.593137741088867	1.9318764316267334e-05	1.7400091886520386	3.2999496459960938	0.8586495518684387	4.591146945953369	0.0
1	212430	NaN	0	0	4988	NaN	97	22622	NaN	0	0	NaN	36294	NaN	142618	0	NaN	1.739649772644043	3.3006644248962402	0.8281950354576111	4.588970184326172	3.1970557756721973e-05	1.7406134605407715	3.2999496459960938	0.8392629623413086	4.588578701019287	0.0
1	212533	NaN	0	0	5023	NaN	100	22614	NaN	0	0	NaN	36144	NaN	0	0	NaN	1.7399033308029175	3.3006577491760254	0.7938777804374695	4.623763084411621	2.0941928596585058e-05	1.7378438711166382	3.2999496459960938	0.7949004173278809	4.6215105056762695	0.0
1	212636	NaN	0	0	4989	NaN	97	22621	NaN	0	0	NaN	36303	NaN	155154	0	NaN	1.7396055459976196	3.3006672859191895	0.8422368168830872	4.589214324951172	2.303745350218378e-05	1.7381459474563599	3.2999496459960938	0.84263676404953	4.591599941253662	0.0
1	212739	NaN	0	0	4989	NaN	97	22624	NaN	0	0	NaN	36240	NaN	217293	0	NaN	1.7396116256713867	3.3006560802459717	0.8692188262939453	4.589967250823975	4.1395494918106124e-05	1.7407140731811523	3.2999496459960938	0.8583977818489075	4.621208190917969	0.0
1	212842	NaN	0	0	5023	NaN	100	22614	NaN	0	0	NaN	36140	NaN	97694	0	NaN	1.7399293184280396	3.3006680011749268	0.8097164034843445	4.623669624328613	8.895263817976229e-06	1.7410162687301636	3.2999496459960938	0.8035110831260681	4.620302200317383	0.0
1	212945	NaN	0	0	4988	NaN	97	22623	NaN	0	0	NaN	36262	NaN	0	0	NaN	1.7396514415740967	3.30065655708313	0.7485233545303345	4.588016033172607	2.111927096848376e-05	1.7370885610580444	3.2999496459960938	0.9371526837348938	4.589787006378174	0.0
1	213048	NaN	0	0	4996	NaN	99	22619	NaN	0	0	NaN	36200	NaN	91932	0	NaN	1.739841341972351	3.3006675243377686	0.7898876070976257	4.596966743469238	1.3663603567692917e-05	1.7402609586715698	3.2999496459960938	0.8148912787437439	4.627250671386719	0.0
1	213152	NaN	0	0	5022	NaN	100	22615	NaN	0	0	NaN	36155	NaN	103522	0	NaN	1.7399423122406006	3.3006575107574463	0.8187451958656311	4.622833728790283	1.9046319721383043e-05	1.7413183450698853	3.2999496459960938	0.8797985315322876	4.623625755310059	0.0
1	213255	NaN	0	0	4987	NaN	96	22620	NaN	0	0	NaN	36284	NaN	273126	0	NaN	1.7397291660308838	3.3006644248962402	0.8755947351455688	4.587132453918457	7.1559156822331715e-06	1.7378941774368286	3.2999496459960938	0.7937422394752502	4.581025123596191	0.0
1	213358	NaN	0	0	5005	NaN	100	22620	NaN	0	0	NaN	36200	NaN	0	0	NaN	1.7398982048034668	3.300661325454712	0.5532084703445435	4.605775356292725	2.9804125006194226e-05	1.7373906373977661	3.2999496459960938	0.6660425662994385	4.624834060668945	0.0
1	213461	NaN	0	0	5022	NaN	100	22614	NaN	0	0	NaN	36160	NaN	210903	0	NaN	1.7399604320526123	3.3006598949432373	0.8645703196525574	4.622291564941406	1.489550959377084e-05	1.7407644987106323	3.2999496459960938	0.9543739557266235	4.620905876159668	0.0
1	213564	NaN	0	0	4986	NaN	96	22619	NaN	0	0	NaN	36234	NaN	352983	0	NaN	1.739787220954895	3.3006656169891357	0.9681674242019653	4.586944103240967	1.0290291356795933e-05	1.7389013767242432	3.2999496459960938	0.9425909519195557	4.583291530609131	0.0
1	213667	NaN	0	0	5013	NaN	100	22615	NaN	0	0	NaN	36114	NaN	0	0	NaN	1.7399615049362183	3.3006577491760254	0.7984192967414856	4.613539218902588	4.807658842764795e-05	1.7366856336593628	3.2999496459960938	0.881963849067688	4.618036270141602	0.0
1	213770	NaN	0	0	5022	NaN	100	22615	NaN	0	0	NaN	36204	NaN	247876	0	NaN	1.7399314641952515	3.3006677627563477	0.8542759418487549	4.6226091384887695	4.5027532905805856e-05	1.7409155368804932	3.2999496459960938	0.7900159955024719	4.625740051269531	0.0
1	213873	NaN	0	0	4987	NaN	96	22616	NaN	0	0	NaN	36191	NaN	0	0	NaN	1.7398978471755981	3.3006560802459717	0.7440115213394165	4.587828159332275	2.675013274711091e-05	1.7414190769195557	3.2999496459960938	0.7125703692436218	4.588578701019287	0.0
1	213976	NaN	0	0	5019	NaN	100	22610	NaN	0	0	NaN	36132	NaN	0	0	NaN	1.740216612815857	3.3006680011749268	0.6230196952819824	4.6193156242370605	1.4737420315213967e-05	1.7385488748550415	3.2999496459960938	0.6499289870262146	4.622718811035156	0.0
1	214079	NaN	0	0	5022	NaN	100	22607	NaN	0	0	NaN	36037	NaN	485409	0	NaN	1.740187644958496	3.300656795501709	1.2666411399841309	4.622739315032959	4.1551968024577945e-05	1.7399084568023682	3.2999496459960938	1.388734221458435	4.62347412109375	0.0
1	214183	NaN	0	0	4988	NaN	97	22614	NaN	0	0	NaN	36006	NaN	559507	0	NaN	1.7399250268936157	3.3006680011749268	1.227408766746521	4.588415145874023	1.9695344235515222e-05	1.739102840423584	3.2999496459960938	1.205342173576355	4.580118656158447	0.0
1	214286	NaN	0	0	5023	NaN	100	22605	NaN	0	0	NaN	36026	NaN	529936	0	NaN	1.7403032779693604	3.30065655708313	1.1882994174957275	4.623000144958496	1.9742397853406146e-05	1.7376927137374878	3.2999496459960938	1.1782009601593018	4.622115135192871	0.0
1	214389	NaN	0	0	5021	NaN	100	22607	NaN	0	0	NaN	36180	NaN	512283	0	NaN	1.7401965856552124	3.3006680011749268	1.1621592044830322	4.621995449066162	3.932206527679227e-05	1.7373906373977661	3.2999496459960938	1.1654611825942993	4.587823390960693	0.0
1	214492	NaN	0	0	4989	NaN	97	22612	NaN	0	0	NaN	36214	NaN	495340	0	NaN	1.7400521039962769	3.300656795501709	1.1369863748550415	4.58905553817749	2.4613260393380187e-05	1.739455223083496	3.2999496459960938	1.1436575651168823	4.592808246612549	0.0
1	214596	NaN	0	0	5024	NaN	100	22605	NaN	0	0	NaN	36182	NaN	515454	0	NaN	1.7403459548950195	3.3006668090820312	1.2114304304122925	4.624453544616699	1.5001388419477735e-05	1.7409658432006836	3.2999496459960938	1.3107850551605225	4.626646995544434	0.0
1	214699	NaN	0	0	5015	NaN	100	22604	NaN	0	0	NaN	36277	NaN	644251	0	NaN	1.7402774095535278	3.300658702850342	1.3457214832305908	4.615152835845947	3.015682341356296e-05	1.7411673069000244	3.2999496459960938	1.3022247552871704	4.5861616134643555	0.0
1	214802	NaN	0	0	4989	NaN	97	22610	NaN	0	0	NaN	36262	NaN	535121	0	NaN	1.7401092052459717	3.3006629943847656	1.1991937160491943	4.58905029296875	1.922445335367229e-05	1.737592101097107	3.2999496459960938	1.2133989334106445	4.591902256011963	0.0
1	214905	NaN	0	0	5024	NaN	100	22604	NaN	0	0	NaN	36078	NaN	548298	0	NaN	1.7403507232666016	3.3006629943847656	1.2235779762268066	4.624928951263428	1.2404000699461903e-05	1.7419729232788086	3.2999496459960938	1.2478415966033936	4.627703666687012	0.0
1	215008	NaN	0	0	5006	NaN	100	22606	NaN	0	0	NaN	36256	NaN	551282	0	NaN	1.740207552909851	3.3006598949432373	1.2296216487884521	4.606809139251709	5.161873923498206e-05	1.7412680387496948	3.2999496459960938	1.2551934719085693	4.590542316436768	0.0
1	215111	NaN	0	0	4989	NaN	97	22610	NaN	0	0	NaN	36296	NaN	546693	0	NaN	1.740084171295166	3.3006668090820312	1.2238576412200928	4.589302062988281	1.974372389668133e-05	1.737541675567627	3.2999496459960938	1.2547905445098877	4.584953308105469	0.0
