# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	83577	NaN	0	0	5009	NaN	100	22697	NaN	0	0	NaN	35135	NaN	910476	0	NaN	1.736706018447876	3.300666332244873	1.9901484251022339	4.609906196594238	9.332576155429706e-05	1.7373906373977661	3.2999496459960938	2.027937650680542	4.585557460784912	0.0
1	83680	NaN	0	0	4985	NaN	96	22706	NaN	0	0	NaN	35153	NaN	927758	0	NaN	1.7365044355392456	3.3006582260131836	2.005680799484253	4.585083961486816	3.3132353564724326e-05	1.7347722053527832	3.2999496459960938	2.0191760063171387	4.5861616134643555	0.0
1	83783	NaN	0	0	5020	NaN	100	22697	NaN	0	0	NaN	35128	NaN	909881	0	NaN	1.7368417978286743	3.3006675243377686	1.9632062911987305	4.620749473571777	2.3273667466128245e-05	1.7331105470657349	3.2999496459960938	2.009709358215332	4.623171806335449	0.0
1	83887	NaN	0	0	5001	NaN	100	22699	NaN	0	0	NaN	35301	NaN	938013	0	NaN	1.736746907234192	3.3006591796875	2.0299627780914307	4.60121488571167	1.1937607268919237e-05	1.7387503385543823	3.2999496459960938	2.030153274536133	4.587672233581543	0.0
1	83990	NaN	0	0	4984	NaN	96	22704	NaN	0	0	NaN	35284	NaN	915065	0	NaN	1.736565113067627	3.3006651401519775	1.9583570957183838	4.584784030914307	7.250736416608561e-06	1.736987829208374	3.2999496459960938	1.9620736837387085	4.580722808837891	0.0016117215855047107
1	84093	NaN	0	0	5020	NaN	100	22694	NaN	0	0	NaN	35100	NaN	917215	0	NaN	1.7369722127914429	3.300663471221924	1.9930744171142578	4.6207990646362305	1.794641684682574e-05	1.7338155508041382	3.2999496459960938	2.033073902130127	4.618791580200195	0.0
1	84196	NaN	0	0	4994	NaN	98	22701	NaN	0	0	NaN	35237	NaN	899268	0	NaN	1.7364720106124878	3.3006591796875	1.9560573101043701	4.594021320343018	1.5696665286668576e-05	1.7367863655090332	3.2999496459960938	2.0576975345611572	4.584650993347168	0.0
1	84299	NaN	0	0	4984	NaN	96	22704	NaN	0	0	NaN	35298	NaN	903813	0	NaN	1.7365776300430298	3.300666570663452	1.9453189373016357	4.584885597229004	1.7779029803932644e-05	1.7373403310775757	3.2999496459960938	2.0414328575134277	4.5873703956604	0.0
1	84402	NaN	0	0	5020	NaN	100	22696	NaN	0	0	NaN	35210	NaN	906645	0	NaN	1.7369023561477661	3.3006582260131836	1.954871416091919	4.620392322540283	1.924783100548666e-05	1.7374913692474365	3.2999496459960938	2.0029616355895996	4.617280960083008	0.0
1	84505	NaN	0	0	4988	NaN	97	22701	NaN	0	0	NaN	35282	NaN	905350	0	NaN	1.7366455793380737	3.300668239593506	1.9703959226608276	4.588757038116455	1.2936510756844655e-05	1.7346714735031128	3.2999496459960938	2.026930570602417	4.5789103507995605	0.0
1	84609	NaN	0	0	4985	NaN	96	22704	NaN	0	0	NaN	35299	NaN	904196	0	NaN	1.7365515232086182	3.3006577491760254	1.963545799255371	4.585078239440918	2.8538936021504924e-05	1.7347722053527832	3.2999496459960938	2.006687879562378	4.578155040740967	0.0
1	84712	NaN	0	0	5020	NaN	100	22696	NaN	0	0	NaN	35207	NaN	889913	0	NaN	1.7367842197418213	3.300668716430664	1.9488898515701294	4.620405673980713	3.7223762774374336e-05	1.7370885610580444	3.2999496459960938	2.021794319152832	4.619697570800781	0.0
1	84815	NaN	0	0	4985	NaN	96	22704	NaN	0	0	NaN	35298	NaN	893494	0	NaN	1.7365554571151733	3.300657033920288	1.9936180114746094	4.585500240325928	6.296735955402255e-05	1.7377431392669678	3.2999496459960938	2.0872557163238525	4.585557460784912	0.0
1	84918	NaN	0	0	4986	NaN	96	22704	NaN	0	0	NaN	35236	NaN	900606	0	NaN	1.7365282773971558	3.300668478012085	1.937524676322937	4.586509704589844	2.3758781026117504e-05	1.7361820936203003	3.2999496459960938	1.9811078310012817	4.612749099731445	0.0
1	85021	NaN	0	0	5019	NaN	100	22700	NaN	0	0	NaN	35189	NaN	906527	0	NaN	1.736728310585022	3.3006575107574463	1.9477258920669556	4.619189262390137	1.7193180610775016e-05	1.7342686653137207	3.2999496459960938	1.9751659631729126	4.614259719848633	0.0
1	85124	NaN	0	0	4983	NaN	95	22705	NaN	0	0	NaN	35346	NaN	908942	0	NaN	1.7365350723266602	3.300668239593506	1.9662154912948608	4.583600997924805	4.414542127051391e-05	1.734570860862732	3.2999496459960938	2.0023574829101562	4.580572128295898	0.0
1	85227	NaN	0	0	4994	NaN	98	22708	NaN	0	0	NaN	35250	NaN	881261	0	NaN	1.7364957332611084	3.3006582260131836	1.8809254169464111	4.594238758087158	2.7276919354335405e-05	1.7351750135421753	3.2999496459960938	1.9358892440795898	4.619546890258789	0.0
1	85330	NaN	0	0	5018	NaN	100	22697	NaN	0	0	NaN	35145	NaN	902017	0	NaN	1.7368546724319458	3.3006651401519775	1.9044489860534668	4.6188507080078125	4.966541382600553e-05	1.7380956411361694	3.2999496459960938	1.9188693761825562	4.617884635925293	0.0
1	85434	NaN	0	0	4983	NaN	95	22710	NaN	0	0	NaN	35376	NaN	889765	0	NaN	1.7363208532333374	3.300662040710449	1.8743717670440674	4.583045482635498	3.8486108678625897e-05	1.7356785535812378	3.2999496459960938	1.8758662939071655	4.577248573303223	0.0
1	85537	NaN	0	0	5002	NaN	100	22706	NaN	0	0	NaN	35245	NaN	900077	0	NaN	1.7366125583648682	3.300662040710449	1.9068305492401123	4.602270126342773	4.634700599126518e-05	1.7389516830444336	3.2999496459960938	1.9227969646453857	4.605044364929199	0.0
1	85640	NaN	0	0	5018	NaN	100	22700	NaN	0	0	NaN	35214	NaN	894149	0	NaN	1.736706256866455	3.300663471221924	1.9188857078552246	4.618522644042969	4.8150046495720744e-05	1.7344701290130615	3.2999496459960938	1.9590020179748535	4.626797676086426	0.0
1	85743	NaN	0	0	4982	NaN	95	22711	NaN	0	0	NaN	35290	NaN	867776	0	NaN	1.736353874206543	3.300662040710449	1.859344482421875	4.582788944244385	2.1939291400485672e-05	1.7333623170852661	3.2999496459960938	1.9389104843139648	4.584046840667725	0.0
1	85846	NaN	0	0	5009	NaN	100	22705	NaN	0	0	NaN	35161	NaN	876982	0	NaN	1.73651123046875	3.300666570663452	1.8760896921157837	4.6099324226379395	3.151852070004679e-05	1.737592101097107	3.2999496459960938	1.9188693761825562	4.622115135192871	0.0
1	85950	NaN	0	0	5018	NaN	100	22704	NaN	0	0	NaN	35108	NaN	896347	0	NaN	1.7366501092910767	3.3006606101989746	1.9229705333709717	4.6186065673828125	1.7949025277630426e-05	1.7364842891693115	3.2999496459960938	1.9458091259002686	4.6184892654418945	0.0
1	86053	NaN	0	0	4985	NaN	96	22710	NaN	0	0	NaN	35225	NaN	856867	0	NaN	1.7363080978393555	3.3006651401519775	1.867117166519165	4.5859150886535645	5.097060784464702e-05	1.731952428817749	3.2999496459960938	1.9991347789764404	4.583744525909424	0.0
1	86157	NaN	0	0	5017	NaN	100	22703	NaN	0	0	NaN	35234	NaN	852345	0	NaN	1.736685037612915	3.300662040710449	1.8322856426239014	4.617361545562744	4.39306277257856e-05	1.7340673208236694	3.2999496459960938	1.889663577079773	4.620905876159668	0.0
1	86260	NaN	0	0	5019	NaN	100	22704	NaN	0	0	NaN	35206	NaN	901307	0	NaN	1.7365611791610718	3.300663471221924	1.9335124492645264	4.619546890258789	-1.6172112964341068e-06	1.7341679334640503	3.2999496459960938	1.871787667274475	4.6193952560424805	0.0
1	86363	NaN	0	0	4985	NaN	96	22710	NaN	0	0	NaN	35385	NaN	873449	0	NaN	1.7363436222076416	3.3006591796875	1.865118145942688	4.585023880004883	4.885445719082782e-07	1.7368870973587036	3.2999496459960938	1.885937213897705	4.586463928222656	0.0
1	86466	NaN	0	0	5019	NaN	100	22705	NaN	0	0	NaN	35202	NaN	876331	0	NaN	1.736562967300415	3.300666570663452	1.8544139862060547	4.619688510894775	3.9335045585175976e-05	1.7373906373977661	3.2999496459960938	1.7986220121383667	4.619697570800781	0.0
1	86569	NaN	0	0	5017	NaN	100	22702	NaN	0	0	NaN	35277	NaN	919256	0	NaN	1.7366437911987305	3.3006582260131836	1.9644948244094849	4.617769718170166	3.8353027775883675e-05	1.7367360591888428	3.2999496459960938	1.860709547996521	4.581176280975342	0.0
1	86672	NaN	0	0	4985	NaN	96	22708	NaN	0	0	NaN	35427	NaN	867927	0	NaN	1.7364758253097534	3.300668478012085	1.8616137504577637	4.58555269241333	3.2052550523076206e-05	1.7338658571243286	3.2999496459960938	1.8788875341415405	4.589485168457031	0.0
1	86775	NaN	0	0	5021	NaN	100	22701	NaN	0	0	NaN	35301	NaN	876593	0	NaN	1.7367030382156372	3.300657033920288	1.8237749338150024	4.621064186096191	2.2254918803810142e-05	1.7377934455871582	3.2999496459960938	1.804866075515747	4.618791580200195	0.0
1	86879	NaN	0	0	5010	NaN	100	22703	NaN	0	0	NaN	35344	NaN	861801	0	NaN	1.7365942001342773	3.300668954849243	1.8379789590835571	4.610601425170898	1.002067256195005e-05	1.737944483757019	3.2999496459960938	1.810606598854065	4.585557460784912	0.0016117215855047107
1	86982	NaN	0	0	4985	NaN	96	22707	NaN	0	0	NaN	35364	NaN	853494	0	NaN	1.736464023590088	3.300657033920288	1.8210680484771729	4.585557460784912	1.6417514416389167e-05	1.735930323600769	3.2999496459960938	1.9056763648986816	4.579816818237305	0.0032234431710094213
1	87085	NaN	0	0	5020	NaN	100	22701	NaN	0	0	NaN	35304	NaN	831173	0	NaN	1.7367122173309326	3.3006675243377686	1.778377890586853	4.620795726776123	2.5341340005979873e-05	1.735577940940857	3.2999496459960938	1.8981231451034546	4.616072654724121	0.0
1	87188	NaN	0	0	5001	NaN	100	22705	NaN	0	0	NaN	35370	NaN	847130	0	NaN	1.7364956140518188	3.3006591796875	1.823576807975769	4.601138114929199	5.443269765237346e-05	1.736937403678894	3.2999496459960938	1.8420279026031494	4.587823390960693	0.0
1	87291	NaN	0	0	4985	NaN	96	22707	NaN	0	0	NaN	35406	NaN	645839	0	NaN	1.7364654541015625	3.3006651401519775	1.5309128761291504	4.5854058265686035	2.016937651205808e-05	1.736987829208374	3.2999496459960938	1.9522041082382202	4.584349155426025	0.0
1	87394	NaN	0	0	5020	NaN	100	22703	NaN	0	0	NaN	35302	NaN	789229	0	NaN	1.7366117238998413	3.300663471221924	1.7349886894226074	4.62069034576416	1.4452857612923253e-05	1.7348729372024536	3.2999496459960938	2.0050766468048096	4.622115135192871	0.0
1	87497	NaN	0	0	4993	NaN	98	22705	NaN	0	0	NaN	35388	NaN	637296	0	NaN	1.736474633216858	3.3006591796875	1.3921316862106323	4.593663215637207	3.4090546705556335e-06	1.7372899055480957	3.2999496459960938	1.4037400484085083	4.5870680809021	0.0
1	87600	NaN	0	0	4984	NaN	96	22708	NaN	0	0	NaN	35415	NaN	529873	0	NaN	1.7364063262939453	3.300666570663452	1.1800261735916138	4.584812641143799	2.0698180378531106e-06	1.737994909286499	3.2999496459960938	1.0797070264816284	4.587974548339844	0.0
1	87703	NaN	0	0	5019	NaN	100	22703	NaN	0	0	NaN	35210	NaN	459514	0	NaN	1.7366349697113037	3.3006632328033447	1.077187180519104	4.619930744171143	3.864065001835115e-05	1.7368870973587036	3.2999496459960938	0.9831265807151794	4.614562034606934	0.0
1	87806	NaN	0	0	4987	NaN	96	22710	NaN	0	0	NaN	35422	NaN	460589	0	NaN	1.7363513708114624	3.3006598949432373	1.0495871305465698	4.587957382202148	2.5524235752527602e-05	1.734973669052124	3.2999496459960938	0.9845868349075317	4.57679557800293	0.0
1	87910	NaN	0	0	4984	NaN	96	22712	NaN	0	0	NaN	35395	NaN	406037	0	NaN	1.736302375793457	3.3006653785705566	0.9901797771453857	4.584594249725342	4.0154474845621735e-05	1.733966588973999	3.2999496459960938	0.9884138107299805	4.587672233581543	0.0
1	88013	NaN	0	0	5019	NaN	100	22706	NaN	0	0	NaN	35309	NaN	331350	0	NaN	1.7365554571151733	3.300662040710449	0.9314361214637756	4.619398593902588	-1.7856075373856584e-06	1.737994909286499	3.2999496459960938	0.918219268321991	4.623323440551758	0.0
1	88116	NaN	0	0	4984	NaN	96	22711	NaN	0	0	NaN	35424	NaN	124302	0	NaN	1.7362698316574097	3.3006603717803955	0.8812780380249023	4.58488655090332	3.304654819658026e-05	1.7370885610580444	3.2999496459960938	0.9591073393821716	4.5857086181640625	0.0
1	88219	NaN	0	0	4987	NaN	96	22713	NaN	0	0	NaN	35263	NaN	175117	0	NaN	1.7362397909164429	3.3006653785705566	0.8425076007843018	4.58701229095459	5.782411972177215e-05	1.7382971048355103	3.2999496459960938	0.9089540243148804	4.615165710449219	0.0
1	88323	NaN	0	0	5019	NaN	100	22707	NaN	0	0	NaN	35205	NaN	110722	0	NaN	1.736461877822876	3.300664186477661	0.8043203353881836	4.619300365447998	0.000111003675556276	1.7373906373977661	3.2999496459960938	0.7840741872787476	4.625136375427246	0.0
1	88426	NaN	0	0	4984	NaN	96	22714	NaN	0	0	NaN	35218	NaN	154640	0	NaN	1.7361811399459839	3.300659418106079	0.8122995495796204	4.58461856842041	8.845797856338322e-05	1.7397069931030273	3.2999496459960938	0.7472144365310669	4.585557460784912	0.0
1	88529	NaN	0	0	4995	NaN	98	22715	NaN	0	0	NaN	35275	NaN	253390	0	NaN	1.73622465133667	3.3006632328033447	0.8696962594985962	4.595648288726807	3.053936598007567e-05	1.7374913692474365	3.2999496459960938	0.74076908826828	4.619999885559082	0.0
1	88632	NaN	0	0	5019	NaN	100	22708	NaN	0	0	NaN	35290	NaN	120019	0	NaN	1.7364212274551392	3.3006632328033447	0.832301676273346	4.619923114776611	2.214985761384014e-05	1.7357792854309082	3.2999496459960938	0.8050217032432556	4.614562034606934	0.0
1	88735	NaN	0	0	4984	NaN	96	22717	NaN	0	0	NaN	35400	NaN	0	0	NaN	1.7361255884170532	3.300661563873291	0.7531070709228516	4.584262847900391	1.5896435797913e-05	1.7343693971633911	3.2999496459960938	0.7731975317001343	4.581629276275635	0.0
1	88839	NaN	0	0	5005	NaN	100	22712	NaN	0	0	NaN	35316	NaN	0	0	NaN	1.736289143562317	3.300661563873291	0.7020912766456604	4.605129718780518	2.3596972823725082e-05	1.7356282472610474	3.2999496459960938	0.763327956199646	4.620905876159668	0.0
1	88942	NaN	0	0	5019	NaN	100	22711	NaN	0	0	NaN	35225	NaN	0	0	NaN	1.7363017797470093	3.3006632328033447	0.7731299996376038	4.619941711425781	9.85528458841145e-06	1.7376927137374878	3.2999496459960938	0.818818986415863	4.622718811035156	0.0
1	89045	NaN	0	0	4984	NaN	96	22718	NaN	0	0	NaN	35387	NaN	0	0	NaN	1.736029863357544	3.3006632328033447	0.7116572260856628	4.584570407867432	4.767026985064149e-05	1.7373906373977661	3.2999496459960938	0.7553719282150269	4.584953308105469	0.0
1	89148	NaN	0	0	5011	NaN	100	22711	NaN	0	0	NaN	35300	NaN	0	0	NaN	1.7363847494125366	3.300661563873291	0.7701147794723511	4.611836910247803	4.1088311263592914e-05	1.7348729372024536	3.2999496459960938	0.8011444211006165	4.610936164855957	0.0
1	89251	NaN	0	0	5020	NaN	100	22710	NaN	0	0	NaN	35302	NaN	0	0	NaN	1.7363455295562744	3.300662040710449	0.7581870555877686	4.620380878448486	6.809883780078962e-05	1.7353764772415161	3.2999496459960938	0.8336232304573059	4.620905876159668	0.0
1	89354	NaN	0	0	4984	NaN	96	22719	NaN	0	0	NaN	35478	NaN	0	0	NaN	1.7360304594039917	3.300663471221924	0.7630674242973328	4.584954261779785	1.2522921679192223e-05	1.7370885610580444	3.2999496459960938	0.7921309471130371	4.586765766143799	0.0
1	89457	NaN	0	0	5017	NaN	100	22713	NaN	0	0	NaN	35339	NaN	197559	0	NaN	1.7362761497497559	3.300662040710449	0.8308210372924805	4.617119789123535	2.1008301700931042e-05	1.734520435333252	3.2999496459960938	0.7340718507766724	4.6133527755737305	0.0
1	89560	NaN	0	0	5020	NaN	100	22713	NaN	0	0	NaN	35345	NaN	86365	0	NaN	1.7362399101257324	3.300661325454712	0.8134275674819946	4.620059967041016	4.226785677019507e-05	1.7348226308822632	3.2999496459960938	0.8281345963478088	4.612144470214844	0.0
1	89664	NaN	0	0	4985	NaN	96	22721	NaN	0	0	NaN	35421	NaN	0	0	NaN	1.7359619140625	3.300662040710449	0.7896099090576172	4.585012435913086	3.7098972825333476e-05	1.7336643934249878	3.2999496459960938	0.772945761680603	4.585255146026611	0.0
1	89767	NaN	0	0	5019	NaN	100	22714	NaN	0	0	NaN	35346	NaN	145635	0	NaN	1.7362254858016968	3.300663471221924	0.8334885239601135	4.6194376945495605	3.0632843845523894e-05	1.7371891736984253	3.2999496459960938	0.8076401948928833	4.618791580200195	0.0
1	89870	NaN	0	0	5018	NaN	100	22713	NaN	0	0	NaN	35398	NaN	29315	0	NaN	1.7361929416656494	3.300662040710449	0.7826088070869446	4.61808967590332	2.4462603960273555e-06	1.7356785535812378	3.2999496459960938	0.7559258341789246	4.581327438354492	0.0
1	89973	NaN	0	0	4985	NaN	96	22725	NaN	0	0	NaN	35522	NaN	0	0	NaN	1.7358149290084839	3.300661563873291	0.7393761277198792	4.585240364074707	-1.2014984349661972e-06	1.7340168952941895	3.2999496459960938	0.7509910464286804	4.589485168457031	0.0
1	90076	NaN	0	0	5020	NaN	100	22718	NaN	0	0	NaN	35293	NaN	212331	0	NaN	1.7361375093460083	3.3006625175476074	0.8018609881401062	4.620901584625244	1.9321390936966054e-05	1.7342686653137207	3.2999496459960938	0.7348775267601013	4.623323440551758	0.0
1	90179	NaN	0	0	5010	NaN	100	22720	NaN	0	0	NaN	35399	NaN	0	0	NaN	1.7359813451766968	3.3006632328033447	0.792751669883728	4.610894203186035	1.939213507284876e-05	1.736987829208374	3.2999496459960938	0.7644358277320862	4.584046840667725	0.0
1	90282	NaN	0	0	4985	NaN	96	22721	NaN	0	0	NaN	35470	NaN	0	0	NaN	1.7359286546707153	3.300661563873291	0.7715317606925964	4.585332870483398	4.4683998567052186e-05	1.7352757453918457	3.2999496459960938	0.7057221531867981	4.5793633460998535	0.0
1	90385	NaN	0	0	5021	NaN	100	22715	NaN	0	0	NaN	35305	NaN	0	0	NaN	1.736161231994629	3.300662040710449	0.7550367116928101	4.621108055114746	3.5028431739192456e-05	1.7364842891693115	3.2999496459960938	0.6939391493797302	4.619999885559082	0.0
1	90488	NaN	0	0	5001	NaN	100	22719	NaN	0	0	NaN	35474	NaN	122161	0	NaN	1.735935091972351	3.300663471221924	0.815558671951294	4.601901531219482	5.3007381211500615e-05	1.7360814809799194	3.2999496459960938	0.8129777908325195	4.586463928222656	0.0
1	90591	NaN	0	0	4985	NaN	96	22724	NaN	0	0	NaN	35459	NaN	102905	0	NaN	1.7358742952346802	3.3006627559661865	0.8358045220375061	4.585628986358643	3.307826045784168e-05	1.7382971048355103	3.2999496459960938	0.8700297474861145	4.579816818237305	0.0
1	90694	NaN	0	0	5021	NaN	100	22716	NaN	0	0	NaN	35262	NaN	0	0	NaN	1.7361268997192383	3.300661325454712	0.7875756025314331	4.6218976974487305	5.241513281362131e-05	1.7338658571243286	3.2999496459960938	0.8717921376228333	4.619093894958496	0.0
1	90798	NaN	0	0	4994	NaN	98	22716	NaN	0	0	NaN	35370	NaN	0	0	NaN	1.7359689474105835	3.300661563873291	0.8156700134277344	4.594708442687988	3.908676080754958e-05	1.7358297109603882	3.2999496459960938	0.8500892519950867	4.57679557800293	0.0
1	90901	NaN	0	0	4986	NaN	96	22721	NaN	0	0	NaN	35233	NaN	0	0	NaN	1.7359358072280884	3.3006625175476074	0.7959219217300415	4.586470603942871	5.0229504267917946e-05	1.7381962537765503	3.2999496459960938	0.8556786179542542	4.5758891105651855	0.0
1	91004	NaN	0	0	5021	NaN	100	22713	NaN	0	0	NaN	35341	NaN	154824	0	NaN	1.7362515926361084	3.300663471221924	0.8251513838768005	4.621828556060791	1.1010217349394225e-05	1.7348226308822632	3.2999496459960938	0.8045181632041931	4.613051414489746	0.0
1	91107	NaN	0	0	4990	NaN	97	22720	NaN	0	0	NaN	35450	NaN	0	0	NaN	1.7359586954116821	3.300662040710449	0.7240576148033142	4.5902228355407715	4.4697022531181574e-05	1.7368870973587036	3.2999496459960938	0.7004852294921875	4.588276386260986	0.0
1	91211	NaN	0	0	4986	NaN	96	22719	NaN	0	0	NaN	35441	NaN	52095	0	NaN	1.7359812259674072	3.300661325454712	0.8120006918907166	4.586852073669434	1.1686795915011317e-05	1.7370885610580444	3.2999496459960938	0.8207324147224426	4.590542316436768	0.0
1	91314	NaN	0	0	5021	NaN	100	22715	NaN	0	0	NaN	35319	NaN	261575	0	NaN	1.7361325025558472	3.3006625175476074	0.8793573379516602	4.621612071990967	4.883290603174828e-05	1.7357792854309082	3.2999496459960938	0.8295948505401611	4.6154680252075195	0.0016117215855047107
1	91417	NaN	0	0	4986	NaN	96	22719	NaN	0	0	NaN	35471	NaN	0	0	NaN	1.7359315156936646	3.300663471221924	0.8352115154266357	4.586787223815918	1.68194073921768e-05	1.733966588973999	3.2999496459960938	0.8932433128356934	4.583593845367432	0.0
1	91520	NaN	0	0	4988	NaN	97	22718	NaN	0	0	NaN	35446	NaN	0	0	NaN	1.7360390424728394	3.300662040710449	0.7034441828727722	4.588108062744141	2.5332235964015126e-05	1.7348226308822632	3.2999496459960938	0.7010390758514404	4.621208190917969	0.0
1	91623	NaN	0	0	5021	NaN	100	22713	NaN	0	0	NaN	35379	NaN	126483	0	NaN	1.736225962638855	3.300661563873291	0.8009476065635681	4.621013164520264	3.196446050424129e-05	1.736585021018982	3.2999496459960938	0.7489768862724304	4.616978645324707	0.0
1	91726	NaN	0	0	4985	NaN	96	22721	NaN	0	0	NaN	35477	NaN	126597	0	NaN	1.7358951568603516	3.3006632328033447	0.8048825860023499	4.585646152496338	1.1013290531991515e-05	1.7353261709213257	3.2999496459960938	0.8300480246543884	4.580420970916748	0.0
1	91829	NaN	0	0	4996	NaN	99	22720	NaN	0	0	NaN	35401	NaN	0	0	NaN	1.7360714673995972	3.3006632328033447	0.7599623799324036	4.596025466918945	2.6401921786600724e-05	1.733563780784607	3.2999496459960938	0.7750102877616882	4.620302200317383	0.0
1	91932	NaN	0	0	5020	NaN	100	22714	NaN	0	0	NaN	35373	NaN	72896	0	NaN	1.736096739768982	3.300661325454712	0.8379043936729431	4.620916843414307	9.254388828594529e-07	1.7373906373977661	3.2999496459960938	0.8787411451339722	4.624834060668945	0.0
1	92035	NaN	0	0	4984	NaN	96	22720	NaN	0	0	NaN	35493	NaN	0	0	NaN	1.7359118461608887	3.300662040710449	0.8209862112998962	4.584926605224609	1.4028182704350911e-05	1.7363332509994507	3.2999496459960938	0.8794460892677307	4.580269813537598	0.0
1	92138	NaN	0	0	5004	NaN	100	22720	NaN	0	0	NaN	35452	NaN	92940	0	NaN	1.7359888553619385	3.300663471221924	0.8101013898849487	4.60497522354126	3.96712712245062e-05	1.7343693971633911	3.2999496459960938	0.8119203448295593	4.613957405090332	0.0
1	92241	NaN	0	0	5020	NaN	100	22718	NaN	0	0	NaN	35421	NaN	0	0	NaN	1.7360414266586304	3.3006627559661865	0.7667098641395569	4.620615482330322	2.7550546292332e-05	1.7334630489349365	3.2999496459960938	0.80492103099823	4.623625755310059	0.0
1	92344	NaN	0	0	4984	NaN	96	22724	NaN	0	0	NaN	35524	NaN	0	0	NaN	1.735790729522705	3.300661325454712	0.7897973656654358	4.584970474243164	6.921278691152111e-05	1.7370885610580444	3.2999496459960938	0.8209338188171387	4.5873703956604	0.0
1	92447	NaN	0	0	5012	NaN	100	22721	NaN	0	0	NaN	35438	NaN	213151	0	NaN	1.736008644104004	3.3006632328033447	0.8483221530914307	4.612212181091309	4.5325446990318596e-05	1.7334630489349365	3.2999496459960938	0.7717875838279724	4.633444786071777	0.0
1	92551	NaN	0	0	5019	NaN	100	22717	NaN	0	0	NaN	35467	NaN	162893	0	NaN	1.7360717058181763	3.3006632328033447	0.8417485952377319	4.619870185852051	2.052150921372231e-05	1.7343693971633911	3.2999496459960938	0.8240054845809937	4.6224164962768555	0.0
1	92654	NaN	0	0	4984	NaN	96	22726	NaN	0	0	NaN	35503	NaN	0	0	NaN	1.7357240915298462	3.300661563873291	0.8294060230255127	4.584750175476074	9.523791231913492e-05	1.736937403678894	3.2999496459960938	0.8898695111274719	4.5870680809021	0.0
1	92757	NaN	0	0	5017	NaN	100	22723	NaN	0	0	NaN	35419	NaN	0	0	NaN	1.7359800338745117	3.300661563873291	0.7952046394348145	4.617063045501709	1.1091937267337926e-05	1.7371891736984253	3.2999496459960938	0.7868939638137817	4.619093894958496	0.0
1	92860	NaN	0	0	5020	NaN	100	22722	NaN	0	0	NaN	35389	NaN	0	0	NaN	1.7358776330947876	3.300663471221924	0.7858452200889587	4.620484352111816	2.7583579139900394e-05	1.7338155508041382	3.2999496459960938	0.6711787581443787	4.621208190917969	0.0
1	92963	NaN	0	0	4985	NaN	96	22726	NaN	0	0	NaN	35448	NaN	148057	0	NaN	1.7357332706451416	3.3006627559661865	0.8096497058868408	4.585968971252441	6.081025276216678e-05	1.734570860862732	3.2999496459960938	0.7484229803085327	4.587521076202393	0.0
1	93066	NaN	0	0	5019	NaN	100	22724	NaN	0	0	NaN	35392	NaN	0	0	NaN	1.7357937097549438	3.300661325454712	0.7530779242515564	4.619778156280518	2.2217871446628124e-05	1.737994909286499	3.2999496459960938	0.7990798950195312	4.61984920501709	0.0
1	93169	NaN	0	0	5019	NaN	100	22723	NaN	0	0	NaN	35432	NaN	27805	0	NaN	1.735880970954895	3.300661563873291	0.7824552059173584	4.619118690490723	7.883616490289569e-05	1.7374409437179565	3.2999496459960938	0.7951018810272217	4.584197998046875	0.0
1	93273	NaN	0	0	4986	NaN	96	22733	NaN	0	0	NaN	35456	NaN	0	0	NaN	1.7354556322097778	3.3006625175476074	0.8184226155281067	4.586555004119873	6.483317702077329e-05	1.7332615852355957	3.2999496459960938	0.8419821858406067	4.586765766143799	0.0
1	93378	NaN	0	0	5022	NaN	100	22726	NaN	0	0	NaN	35419	NaN	0	0	NaN	1.7357957363128662	3.300662040710449	0.8255173563957214	4.622539520263672	2.1094578187330626e-05	1.7348729372024536	3.2999496459960938	0.9080475568771362	4.608670234680176	0.0
1	93481	NaN	0	0	5010	NaN	100	22728	NaN	0	0	NaN	35496	NaN	0	0	NaN	1.7356348037719727	3.300661563873291	0.7286037802696228	4.610091686248779	2.2225422071642242e-05	1.736987829208374	3.2999496459960938	0.8358388543128967	4.588125705718994	0.0
1	93584	NaN	0	0	4986	NaN	96	22734	NaN	0	0	NaN	35488	NaN	0	0	NaN	1.7354596853256226	3.300661563873291	0.7899038791656494	4.586569786071777	3.2718420698074624e-05	1.7353764772415161	3.2999496459960938	0.7750102877616882	4.581327438354492	0.0016117215855047107
1	93687	NaN	0	0	5022	NaN	100	22727	NaN	0	0	NaN	35414	NaN	199194	0	NaN	1.735761284828186	3.300663471221924	0.8669775128364563	4.622626781463623	4.2100375139852986e-05	1.7342686653137207	3.2999496459960938	0.8553764820098877	4.626646995544434	0.0
