# Date: 2014-10-31 10:40:57	Name: flow test 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	136699	NaN	0	0	4997	NaN	99	22670	NaN	0	0	NaN	36166	NaN	1152847	0	NaN	1.7378393411636353	3.3006632328033447	2.660733938217163	4.597618103027344	2.5074097720789723e-05	1.7373403310775757	3.2999496459960938	2.656365156173706	4.583442687988281	0.0
1	136802	NaN	0	0	4988	NaN	97	22671	NaN	0	0	NaN	36150	NaN	1166722	0	NaN	1.7378143072128296	3.300661563873291	2.6993236541748047	4.588450908660889	5.443816917249933e-06	1.7356785535812378	3.2999496459960938	2.672126293182373	4.584650993347168	0.0
1	136905	NaN	0	0	5022	NaN	100	22665	NaN	0	0	NaN	35996	NaN	1169323	0	NaN	1.7380331754684448	3.300662040710449	2.703530788421631	4.6229963302612305	5.532710929401219e-05	1.7396063804626465	3.2999496459960938	2.705209255218506	4.623927116394043	0.0
1	137008	NaN	0	0	4991	NaN	97	22664	NaN	0	0	NaN	36072	NaN	1157341	0	NaN	1.7380157709121704	3.300663471221924	2.672433376312256	4.591745853424072	4.4356627768138424e-05	1.7389013767242432	3.2999496459960938	2.7206180095672607	4.5873703956604	0.0
1	137111	NaN	0	0	4987	NaN	96	22670	NaN	0	0	NaN	36142	NaN	1138002	0	NaN	1.7378840446472168	3.3006627559661865	2.616529941558838	4.587282657623291	4.4587217416847125e-05	1.7366856336593628	3.2999496459960938	2.670665979385376	4.581025123596191	0.0
1	137214	NaN	0	0	5022	NaN	100	22661	NaN	0	0	NaN	36034	NaN	1155138	0	NaN	1.7381763458251953	3.300661325454712	2.6882381439208984	4.622169017791748	4.014440855826251e-05	1.737994909286499	3.2999496459960938	2.73260235786438	4.626495361328125	0.0
1	137317	NaN	0	0	4988	NaN	97	22667	NaN	0	0	NaN	36133	NaN	1152481	0	NaN	1.7379353046417236	3.3006625175476074	2.691157102584839	4.588672637939453	1.8307049685972743e-05	1.7385488748550415	3.2999496459960938	2.742673397064209	4.588881015777588	0.0
1	137420	NaN	0	0	4988	NaN	97	22672	NaN	0	0	NaN	36039	NaN	1156909	0	NaN	1.7377843856811523	3.300663471221924	2.6784451007843018	4.588698863983154	1.1123410331492778e-05	1.7393041849136353	3.2999496459960938	2.7443854808807373	4.620302200317383	0.0
1	137524	NaN	0	0	5022	NaN	100	22664	NaN	0	0	NaN	35922	NaN	1122620	0	NaN	1.7380903959274292	3.3006627559661865	2.564812660217285	4.622383117675781	2.1557285435847007e-05	1.7402105331420898	3.2999496459960938	2.660947561264038	4.6163740158081055	0.0
1	137627	NaN	0	0	4986	NaN	96	22668	NaN	0	0	NaN	36062	NaN	1137990	0	NaN	1.7378910779953003	3.300661325454712	2.6075098514556885	4.5866169929504395	5.538445839192718e-05	1.7348729372024536	3.2999496459960938	2.663867950439453	4.590089321136475	0.0
1	137730	NaN	0	0	4996	NaN	99	22665	NaN	0	0	NaN	35951	NaN	1149334	0	NaN	1.7380485534667969	3.300661563873291	2.6314287185668945	4.596701622009277	4.565688141155988e-05	1.7358800172805786	3.2999496459960938	2.6040971279144287	4.619999885559082	0.0
1	137834	NaN	0	0	5023	NaN	100	22658	NaN	0	0	NaN	35883	NaN	1165010	0	NaN	1.7382997274398804	3.300662040710449	2.702145576477051	4.623043060302734	0.00015097275900188833	1.7423254251480103	3.2999496459960938	2.6636664867401123	4.611842155456543	0.0
1	137937	NaN	0	0	4987	NaN	96	22666	NaN	0	0	NaN	36132	NaN	1139585	0	NaN	1.738029956817627	3.300663471221924	2.6377270221710205	4.587570667266846	1.3559974831878208e-05	1.735980749130249	3.2999496459960938	2.6090316772460938	4.582385063171387	0.0
1	138040	NaN	0	0	5006	NaN	100	22661	NaN	0	0	NaN	35979	NaN	1148058	0	NaN	1.7381906509399414	3.3006627559661865	2.6481947898864746	4.6069488525390625	1.2461258620533044e-06	1.7367360591888428	3.2999496459960938	2.7138705253601074	4.611238479614258	0.0
1	138143	NaN	0	0	5023	NaN	100	22657	NaN	0	0	NaN	35990	NaN	1139275	0	NaN	1.7383348941802979	3.300661325454712	2.6248135566711426	4.623854637145996	3.896829639415955e-06	1.7381962537765503	3.2999496459960938	2.6673426628112793	4.626042366027832	0.0
1	138246	NaN	0	0	4987	NaN	96	22665	NaN	0	0	NaN	36133	NaN	1129867	0	NaN	1.738058090209961	3.300662040710449	2.6071810722351074	4.587833881378174	4.2435849536559545e-06	1.7423254251480103	3.2999496459960938	2.717294454574585	4.587974548339844	0.0
1	138349	NaN	0	0	5014	NaN	100	22662	NaN	0	0	NaN	36029	NaN	1124310	0	NaN	1.738255500793457	3.300663471221924	2.5690195560455322	4.614627361297607	6.084340384404641e-06	1.7376927137374878	3.2999496459960938	2.6304829120635986	4.614410400390625	0.0
1	138453	NaN	0	0	5023	NaN	100	22656	NaN	0	0	NaN	35984	NaN	1115659	0	NaN	1.7383803129196167	3.3006632328033447	2.5404720306396484	4.6231184005737305	1.079502089851303e-05	1.7381962537765503	3.2999496459960938	2.599665641784668	4.618186950683594	0.0
1	138556	NaN	0	0	4987	NaN	96	22661	NaN	0	0	NaN	36127	NaN	1134063	0	NaN	1.738146185874939	3.300661325454712	2.581326484680176	4.587897777557373	1.559431984787807e-05	1.7367863655090332	3.2999496459960938	2.5796749591827393	4.591297626495361	0.0
1	138659	NaN	0	0	5019	NaN	100	22657	NaN	0	0	NaN	36026	NaN	1136990	0	NaN	1.7383747100830078	3.300662040710449	2.579235315322876	4.61957311630249	3.639664646470919e-05	1.739505648612976	3.2999496459960938	2.5828471183776855	4.624682426452637	0.0
1	138762	NaN	0	0	5023	NaN	100	22656	NaN	0	0	NaN	35965	NaN	1118746	0	NaN	1.7383795976638794	3.300663471221924	2.545339584350586	4.623091697692871	1.4479598576144781e-05	1.7376927137374878	3.2999496459960938	2.579221725463867	4.616978645324707	0.0
1	138865	NaN	0	0	4988	NaN	97	22661	NaN	0	0	NaN	36106	NaN	1107109	0	NaN	1.7381988763809204	3.3006627559661865	2.5198733806610107	4.5884833335876465	2.6364203222328797e-05	1.7376927137374878	3.2999496459960938	2.639244556427002	4.5826873779296875	0.0016117215855047107
1	138968	NaN	0	0	5022	NaN	100	22651	NaN	0	0	NaN	36063	NaN	1091578	0	NaN	1.7386083602905273	3.300661563873291	2.4770336151123047	4.622548580169678	3.4743604828690877e-06	1.7377934455871582	3.2999496459960938	2.592867851257324	4.614863395690918	0.0016117215855047107
1	139071	NaN	0	0	5021	NaN	100	22650	NaN	0	0	NaN	36065	NaN	1115158	0	NaN	1.738582730293274	3.300662040710449	2.5587618350982666	4.621761798858643	5.530281123355962e-05	1.737994909286499	3.2999496459960938	2.6246416568756104	4.590391635894775	0.0
1	139175	NaN	0	0	4988	NaN	97	22653	NaN	0	0	NaN	36124	NaN	1116874	0	NaN	1.738454818725586	3.3006632328033447	2.548444986343384	4.588265895843506	2.0446528651518747e-05	1.737994909286499	3.2999496459960938	2.5675394535064697	4.591599941253662	0.0
1	139278	NaN	0	0	5023	NaN	100	22651	NaN	0	0	NaN	36050	NaN	1115854	0	NaN	1.7386410236358643	3.3006632328033447	2.556865692138672	4.623727321624756	1.3631754882226232e-05	1.7396063804626465	3.2999496459960938	2.587782144546509	4.623625755310059	0.0
1	139381	NaN	0	0	5013	NaN	100	22649	NaN	0	0	NaN	36130	NaN	1120436	0	NaN	1.738633394241333	3.300661563873291	2.5545294284820557	4.613511085510254	6.667611887678504e-05	1.739102840423584	3.2999496459960938	2.548102378845215	4.584349155426025	0.0
1	139484	NaN	0	0	4988	NaN	97	22651	NaN	0	0	NaN	36161	NaN	1103722	0	NaN	1.7385839223861694	3.300661563873291	2.5078046321868896	4.588216781616211	4.148559310124256e-05	1.7371388673782349	3.2999496459960938	2.5412542819976807	4.5819315910339355	0.0
1	139587	NaN	0	0	5023	NaN	100	22644	NaN	0	0	NaN	36052	NaN	1107473	0	NaN	1.738827109336853	3.3006632328033447	2.4986040592193604	4.623567581176758	5.133937520440668e-05	1.736585021018982	3.2999496459960938	2.480778217315674	4.622568130493164	0.0
1	139690	NaN	0	0	5004	NaN	100	22643	NaN	0	0	NaN	36068	NaN	1096797	0	NaN	1.7387962341308594	3.3006627559661865	2.491070508956909	4.6046905517578125	2.8729029963869834e-06	1.7386999130249023	3.2999496459960938	2.5899977684020996	4.588427543640137	0.0
1	139793	NaN	0	0	4988	NaN	97	22647	NaN	0	0	NaN	36149	NaN	1096482	0	NaN	1.7387385368347168	3.300661563873291	2.4876317977905273	4.588025093078613	3.422749796300195e-05	1.7407140731811523	3.2999496459960938	2.6193041801452637	4.590995788574219	0.0
1	139896	NaN	0	0	5024	NaN	100	22640	NaN	0	0	NaN	35997	NaN	1086860	0	NaN	1.7390127182006836	3.3006625175476074	2.4421024322509766	4.624135494232178	4.758882823807653e-06	1.7374913692474365	3.2999496459960938	2.5680429935455322	4.626495361328125	0.0
1	140000	NaN	0	0	4996	NaN	99	22642	NaN	0	0	NaN	36148	NaN	1077103	0	NaN	1.7388954162597656	3.300663471221924	2.4245810508728027	4.5965704917907715	8.474755304632708e-06	1.736987829208374	3.2999496459960938	2.51053786277771	4.600965976715088	0.0
1	140103	NaN	0	0	4988	NaN	97	22645	NaN	0	0	NaN	36046	NaN	1093758	0	NaN	1.7387959957122803	3.300663471221924	2.4772040843963623	4.5884690284729	5.636644345941022e-05	1.7367863655090332	3.2999496459960938	2.5324923992156982	4.582838535308838	0.0
1	140207	NaN	0	0	5024	NaN	100	22635	NaN	0	0	NaN	35918	NaN	1111958	0	NaN	1.7391366958618164	3.3006632328033447	2.5404319763183594	4.62429141998291	5.5447151680709794e-05	1.7402609586715698	3.2999496459960938	2.559079885482788	4.610633850097656	0.0
1	140310	NaN	0	0	4992	NaN	98	22638	NaN	0	0	NaN	36124	NaN	1103334	0	NaN	1.7390154600143433	3.300662040710449	2.540496349334717	4.592353343963623	1.1238922525080852e-05	1.7386999130249023	3.2999496459960938	2.610743761062622	4.58298921585083	0.0
1	140413	NaN	0	0	4989	NaN	97	22639	NaN	0	0	NaN	36050	NaN	1074384	0	NaN	1.7390382289886475	3.300661325454712	2.454364776611328	4.589139461517334	1.311346932197921e-05	1.7373403310775757	3.2999496459960938	2.5534400939941406	4.5857086181640625	0.0
1	140516	NaN	0	0	5024	NaN	100	22632	NaN	0	0	NaN	35971	NaN	1105982	0	NaN	1.7393981218338013	3.3006625175476074	2.5427350997924805	4.624466896057129	-9.759239674167475e-07	1.7383978366851807	3.2999496459960938	2.5262486934661865	4.628308296203613	0.0
1	140619	NaN	0	0	4989	NaN	97	22636	NaN	0	0	NaN	36166	NaN	1096721	0	NaN	1.739121437072754	3.3006632328033447	2.4841301441192627	4.589601993560791	1.873241490102373e-05	1.740109920501709	3.2999496459960938	2.4790661334991455	4.5891828536987305	0.0
1	140722	NaN	0	0	4991	NaN	97	22633	NaN	0	0	NaN	36127	NaN	1122381	0	NaN	1.739251971244812	3.300661563873291	2.5592007637023926	4.591430187225342	5.943391897744732e-06	1.7386999130249023	3.2999496459960938	2.4959349632263184	4.616676330566406	0.0
1	140825	NaN	0	0	5023	NaN	100	22626	NaN	0	0	NaN	36026	NaN	1090187	0	NaN	1.739527702331543	3.300661563873291	2.4778525829315186	4.623906135559082	6.396548269549385e-05	1.7366353273391724	3.2999496459960938	2.5079195499420166	4.6249847412109375	0.0
1	140928	NaN	0	0	4988	NaN	97	22630	NaN	0	0	NaN	36136	NaN	1085387	0	NaN	1.739322543144226	3.300663471221924	2.4511678218841553	4.588351726531982	8.117978723021224e-05	1.7399587631225586	3.2999496459960938	2.495431423187256	4.591448783874512	0.0
1	141032	NaN	0	0	4998	NaN	99	22629	NaN	0	0	NaN	36014	NaN	1072041	0	NaN	1.7394847869873047	3.3006627559661865	2.3767826557159424	4.598182678222656	4.674531373893842e-05	1.7399084568023682	3.2999496459960938	2.4269487857818604	4.618036270141602	0.0
1	141135	NaN	0	0	5023	NaN	100	22622	NaN	0	0	NaN	35986	NaN	1071693	0	NaN	1.7397003173828125	3.300661325454712	2.403587579727173	4.623498439788818	2.4588349333498627e-05	1.7370381355285645	3.2999496459960938	2.470304250717163	4.627250671386719	0.0
1	141238	NaN	0	0	4987	NaN	96	22627	NaN	0	0	NaN	36145	NaN	1083841	0	NaN	1.7394351959228516	3.3006632328033447	2.4310781955718994	4.58770751953125	4.0504488424630836e-05	1.7409658432006836	3.2999496459960938	2.4823391437530518	4.585859775543213	0.0
1	141341	NaN	0	0	5006	NaN	100	22619	NaN	0	0	NaN	36021	NaN	1062322	0	NaN	1.7397648096084595	3.300663471221924	2.3819572925567627	4.606717109680176	1.5387702205771348e-06	1.7413183450698853	3.2999496459960938	2.453737735748291	4.622870445251465	0.0
1	141444	NaN	0	0	5023	NaN	100	22617	NaN	0	0	NaN	36019	NaN	1089745	0	NaN	1.7398499250411987	3.300661563873291	2.4586756229400635	4.623076438903809	1.950842488440685e-05	1.737994909286499	3.2999496459960938	2.416374444961548	4.619093894958496	0.0
1	141547	NaN	0	0	4987	NaN	96	22623	NaN	0	0	NaN	36122	NaN	1097117	0	NaN	1.7396196126937866	3.300661563873291	2.4859771728515625	4.58784294128418	1.1577748409763444e-05	1.7380956411361694	3.2999496459960938	2.450716495513916	4.59326171875	0.0
1	141650	NaN	0	0	5014	NaN	100	22615	NaN	0	0	NaN	36001	NaN	1091552	0	NaN	1.740005612373352	3.300663471221924	2.4710004329681396	4.614016532897949	6.263646355364472e-06	1.7407644987106323	3.2999496459960938	2.4398396015167236	4.623021125793457	0.0
1	141753	NaN	0	0	5022	NaN	100	22613	NaN	0	0	NaN	35954	NaN	1067731	0	NaN	1.7399742603302002	3.300662040710449	2.4155449867248535	4.6228485107421875	7.649731742276344e-06	1.7372899055480957	3.2999496459960938	2.4478964805603027	4.620302200317383	0.0
1	141856	NaN	0	0	4987	NaN	96	22617	NaN	0	0	NaN	36145	NaN	1081189	0	NaN	1.7398208379745483	3.300661325454712	2.430347442626953	4.587523460388184	2.7314628823660314e-05	1.7371891736984253	3.2999496459960938	2.382535934448242	4.590089321136475	0.0
1	141959	NaN	0	0	5019	NaN	100	22612	NaN	0	0	NaN	36011	NaN	1076476	0	NaN	1.7400424480438232	3.300662040710449	2.4228124618530273	4.6190619468688965	1.073964358511148e-05	1.7402609586715698	3.2999496459960938	2.4793179035186768	4.623625755310059	0.0
1	142062	NaN	0	0	5022	NaN	100	22612	NaN	0	0	NaN	35974	NaN	1060136	0	NaN	1.7400190830230713	3.300663471221924	2.3739264011383057	4.622389316558838	1.2809139661840163e-05	1.740512728691101	3.2999496459960938	2.4095261096954346	4.618791580200195	0.0
1	142165	NaN	0	0	4987	NaN	96	22620	NaN	0	0	NaN	36120	NaN	1074922	0	NaN	1.7397509813308716	3.300662040710449	2.420417308807373	4.58743143081665	6.158199994388269e-06	1.7383475303649902	3.2999496459960938	2.45137095451355	4.583442687988281	0.0
1	142268	NaN	0	0	5021	NaN	100	22615	NaN	0	0	NaN	35961	NaN	1054877	0	NaN	1.739982008934021	3.300661325454712	2.367548704147339	4.621818542480469	2.816651885950705e-06	1.7377934455871582	3.2999496459960938	2.450515031814575	4.625136375427246	0.0
1	142372	NaN	0	0	5021	NaN	100	22610	NaN	0	0	NaN	36025	NaN	1053684	0	NaN	1.7401254177093506	3.3006632328033447	2.3703155517578125	4.621520042419434	1.4864756849419791e-05	1.7407140731811523	3.2999496459960938	2.471059560775757	4.590844631195068	0.0
1	142475	NaN	0	0	4988	NaN	97	22620	NaN	0	0	NaN	35976	NaN	1039513	0	NaN	1.739802360534668	3.300663471221924	2.3235714435577393	4.588821887969971	4.044230081490241e-05	1.7399587631225586	3.2999496459960938	2.397189140319824	4.590542316436768	0.0016117215855047107
1	142578	NaN	0	0	5024	NaN	100	22613	NaN	0	0	NaN	35917	NaN	1039984	0	NaN	1.7399979829788208	3.3006632328033447	2.312431812286377	4.624688625335693	6.244723044801503e-05	1.736987829208374	3.2999496459960938	2.4234743118286133	4.6224164962768555	0.0
1	142682	NaN	0	0	5014	NaN	100	22610	NaN	0	0	NaN	36093	NaN	1050666	0	NaN	1.7400736808776855	3.3006627559661865	2.3474087715148926	4.6144256591796875	2.1939973521512002e-05	1.7376927137374878	3.2999496459960938	2.447695255279541	4.590391635894775	0.0016117215855047107
1	142785	NaN	0	0	4989	NaN	97	22616	NaN	0	0	NaN	36057	NaN	1024300	0	NaN	1.7398881912231445	3.300661325454712	2.262667655944824	4.589213848114014	2.6659427021513693e-05	1.7404119968414307	3.2999496459960938	2.34537410736084	4.587823390960693	0.0
1	142888	NaN	0	0	5025	NaN	100	22608	NaN	0	0	NaN	35980	NaN	1055614	0	NaN	1.7402269840240479	3.3006625175476074	2.345942974090576	4.625324726104736	4.935119432047941e-05	1.7400091886520386	3.2999496459960938	2.3586175441741943	4.618186950683594	0.0
1	142991	NaN	0	0	5005	NaN	100	22609	NaN	0	0	NaN	36100	NaN	1066293	0	NaN	1.7400691509246826	3.300663471221924	2.369591474533081	4.605170726776123	1.694503407634329e-05	1.7400091886520386	3.2999496459960938	2.3193910121917725	4.585255146026611	0.0
1	143094	NaN	0	0	4989	NaN	97	22614	NaN	0	0	NaN	36109	NaN	1075770	0	NaN	1.7400074005126953	3.300662040710449	2.4555015563964844	4.589979648590088	1.6261519704130478e-05	1.7382971048355103	3.2999496459960938	2.4127488136291504	4.594318866729736	0.0
1	143197	NaN	0	0	5025	NaN	100	22605	NaN	0	0	NaN	35951	NaN	1035721	0	NaN	1.7403308153152466	3.300661325454712	2.361950397491455	4.625307559967041	-1.4305762761068763e-06	1.741117000579834	3.2999496459960938	2.3897366523742676	4.626948356628418	0.0
1	143301	NaN	0	0	4998	NaN	99	22607	NaN	0	0	NaN	36090	NaN	1059004	0	NaN	1.7402223348617554	3.3006625175476074	2.3682382106781006	4.598740100860596	3.509610178298317e-05	1.7409155368804932	3.2999496459960938	2.329965591430664	4.58721923828125	0.0
1	143404	NaN	0	0	4989	NaN	97	22609	NaN	0	0	NaN	36078	NaN	1051227	0	NaN	1.7401094436645508	3.300663471221924	2.323452949523926	4.589976787567139	2.682557715161238e-05	1.7396063804626465	3.2999496459960938	2.22739315032959	4.581327438354492	0.00483516464009881
1	143507	NaN	0	0	5024	NaN	100	22598	NaN	0	0	NaN	35971	NaN	1068416	0	NaN	1.7405314445495605	3.300661563873291	2.376673460006714	4.6247382164001465	1.5755904314573854e-05	1.7404119968414307	3.2999496459960938	2.314405918121338	4.623021125793457	0.0
1	143610	NaN	0	0	4993	NaN	98	22605	NaN	0	0	NaN	36035	NaN	1042273	0	NaN	1.7401890754699707	3.300661325454712	2.316850185394287	4.593454837799072	2.31661724683363e-05	1.740109920501709	3.2999496459960938	2.3375189304351807	4.59311056137085	0.0
1	143713	NaN	0	0	4989	NaN	97	22606	NaN	0	0	NaN	36091	NaN	1045195	0	NaN	1.7402831315994263	3.3006632328033447	2.309328317642212	4.589669227600098	2.2232610717765056e-05	1.7402105331420898	3.2999496459960938	2.2801144123077393	4.586312770843506	0.0016117215855047107
1	143816	NaN	0	0	5024	NaN	100	22600	NaN	0	0	NaN	35945	NaN	1042743	0	NaN	1.7404388189315796	3.3006632328033447	2.3011655807495117	4.624205112457275	4.620603704097448e-07	1.738498568534851	3.2999496459960938	2.2797114849090576	4.616978645324707	0.0
1	143919	NaN	0	0	4989	NaN	97	22607	NaN	0	0	NaN	36051	NaN	1046085	0	NaN	1.7402349710464478	3.300661563873291	2.3319339752197266	4.589973449707031	1.6558477000216953e-05	1.7366856336593628	3.2999496459960938	2.3692424297332764	4.592506408691406	0.0
1	144022	NaN	0	0	4989	NaN	97	22602	NaN	0	0	NaN	36057	NaN	1013584	0	NaN	1.7404075860977173	3.300662040710449	2.2390174865722656	4.5899739265441895	2.5581508452887647e-05	1.7420233488082886	3.2999496459960938	2.304888963699341	4.624229431152344	0.0
1	144125	NaN	0	0	5022	NaN	100	22600	NaN	0	0	NaN	36010	NaN	1024474	0	NaN	1.740471601486206	3.300663471221924	2.2525644302368164	4.6228837966918945	1.629521830182057e-05	1.7404119968414307	3.2999496459960938	2.251110076904297	4.616676330566406	0.0
1	144228	NaN	0	0	4987	NaN	96	22601	NaN	0	0	NaN	36077	NaN	1022862	0	NaN	1.7404121160507202	3.300662040710449	2.224651336669922	4.58795690536499	9.524150300421752e-06	1.7386999130249023	3.2999496459960938	2.184943914413452	4.590089321136475	0.0
1	144331	NaN	0	0	4996	NaN	99	22604	NaN	0	0	NaN	35988	NaN	1052454	0	NaN	1.740333914756775	3.300661325454712	2.2936129570007324	4.596821308135986	2.8904669306939468e-05	1.7388006448745728	3.2999496459960938	2.1948132514953613	4.6254377365112305	0.0
1	144435	NaN	0	0	5022	NaN	100	22595	NaN	0	0	NaN	36008	NaN	1035027	0	NaN	1.7407300472259521	3.3006625175476074	2.265679359436035	4.6227006912231445	3.630298306234181e-05	1.7410162687301636	3.2999496459960938	2.226184368133545	4.6189422607421875	0.0
1	144538	NaN	0	0	4987	NaN	96	22600	NaN	0	0	NaN	36143	NaN	1040480	0	NaN	1.7404946088790894	3.300663471221924	2.2871549129486084	4.587082386016846	6.9154084485489875e-06	1.7392034530639648	3.2999496459960938	2.2555410861968994	4.585255146026611	0.0
1	144641	NaN	0	0	5006	NaN	100	22600	NaN	0	0	NaN	35959	NaN	1027892	0	NaN	1.7405012845993042	3.3006627559661865	2.269649028778076	4.606363296508789	1.5470821381313726e-05	1.740109920501709	3.2999496459960938	2.1742687225341797	4.6163740158081055	0.0
1	144744	NaN	0	0	5023	NaN	100	22591	NaN	0	0	NaN	36016	NaN	1033363	0	NaN	1.7408033609390259	3.300661325454712	2.273322582244873	4.623408317565918	5.935519220656715e-05	1.7398077249526978	3.2999496459960938	2.181117057800293	4.624229431152344	0.0
1	144847	NaN	0	0	4987	NaN	96	22599	NaN	0	0	NaN	36108	NaN	1031669	0	NaN	1.7404944896697998	3.300661563873291	2.2654993534088135	4.587502479553223	2.752335240074899e-05	1.737994909286499	3.2999496459960938	2.208761692047119	4.586010456085205	0.0
1	144951	NaN	0	0	5015	NaN	100	22596	NaN	0	0	NaN	35886	NaN	1017919	0	NaN	1.7406938076019287	3.300662040710449	2.2163398265838623	4.615208148956299	5.739058542530984e-05	1.738498568534851	3.2999496459960938	2.2160632610321045	4.613051414489746	0.0016117215855047107
1	145054	NaN	0	0	5023	NaN	100	22594	NaN	0	0	NaN	36003	NaN	1003030	0	NaN	1.7407469749450684	3.3006632328033447	2.206056833267212	4.623828411102295	2.2019545212970115e-05	1.7404119968414307	3.2999496459960938	2.2821285724639893	4.616072654724121	0.0
1	145157	NaN	0	0	4988	NaN	97	22599	NaN	0	0	NaN	36100	NaN	1009716	0	NaN	1.7405281066894531	3.3006632328033447	2.1891205310821533	4.588991641998291	3.5476394259603694e-05	1.7413183450698853	3.2999496459960938	2.230011463165283	4.588125705718994	0.0
1	145260	NaN	0	0	5020	NaN	100	22591	NaN	0	0	NaN	35989	NaN	987345	0	NaN	1.7408218383789062	3.300661325454712	2.159508228302002	4.620203018188477	1.2692546079051681e-05	1.7420233488082886	3.2999496459960938	2.1573493480682373	4.623171806335449	0.0
1	145363	NaN	0	0	5023	NaN	100	22590	NaN	0	0	NaN	36023	NaN	1001565	0	NaN	1.7408586740493774	3.300662040710449	2.192046642303467	4.623830318450928	1.4693067896587308e-05	1.741519808769226	3.2999496459960938	2.2027695178985596	4.617431640625	0.0
1	145466	NaN	0	0	4989	NaN	97	22595	NaN	0	0	NaN	36049	NaN	1009514	0	NaN	1.74066162109375	3.300663471221924	2.2265281677246094	4.589404106140137	2.9814482331858017e-06	1.7371891736984253	3.2999496459960938	2.251110076904297	4.591448783874512	0.0
1	145569	NaN	0	0	5023	NaN	100	22590	NaN	0	0	NaN	35972	NaN	1005046	0	NaN	1.740914225578308	3.300661563873291	2.2031431198120117	4.623963832855225	2.1741485397797078e-05	1.7423254251480103	3.2999496459960938	2.189526081085205	4.6245317459106445	0.0
1	145673	NaN	0	0	5022	NaN	100	22585	NaN	0	0	NaN	36078	NaN	1017707	0	NaN	1.7410097122192383	3.300661563873291	2.227710723876953	4.6227216720581055	3.096662476309575e-05	1.740109920501709	3.2999496459960938	2.182929754257202	4.584499835968018	0.0
1	145775	NaN	0	0	4989	NaN	97	22591	NaN	0	0	NaN	36109	NaN	1014220	0	NaN	1.7407746315002441	3.300663471221924	2.2029006481170654	4.589901447296143	2.1086651031509973e-05	1.7393041849136353	3.2999496459960938	2.165456771850586	4.593563556671143	0.0
1	145879	NaN	0	0	5025	NaN	100	22584	NaN	0	0	NaN	35984	NaN	1001454	0	NaN	1.741052269935608	3.3006627559661865	2.200016736984253	4.62564754486084	2.6773912395583466e-05	1.7422246932983398	3.2999496459960938	2.2201921939849854	4.626495361328125	0.0
1	145982	NaN	0	0	5015	NaN	100	22582	NaN	0	0	NaN	36099	NaN	1102730	0	NaN	1.7411167621612549	3.300661325454712	2.531597137451172	4.615686893463135	1.6600343997197342e-06	1.7403112649917603	3.2999496459960938	2.511444330215454	4.583442687988281	0.0
1	146085	NaN	0	0	4989	NaN	97	22586	NaN	0	0	NaN	36096	NaN	790812	0	NaN	1.7409963607788086	3.3006625175476074	1.6916488409042358	4.589601516723633	8.501360753143672e-06	1.7388006448745728	3.2999496459960938	1.7558709383010864	4.589334011077881	0.0
1	146188	NaN	0	0	5025	NaN	100	22579	NaN	0	0	NaN	35991	NaN	835422	0	NaN	1.7412567138671875	3.3006632328033447	1.7720909118652344	4.625554084777832	6.236506578716217e-06	1.7420233488082886	3.2999496459960938	1.7240970134735107	4.6254377365112305	0.0
1	146291	NaN	0	0	5006	NaN	100	22583	NaN	0	0	NaN	36072	NaN	737899	0	NaN	1.7410038709640503	3.300661563873291	1.5580265522003174	4.606585502624512	2.9536662623286247e-05	1.741117000579834	3.2999496459960938	1.535266637802124	4.585557460784912	0.0
1	146394	NaN	0	0	4988	NaN	97	22588	NaN	0	0	NaN	36092	NaN	725820	0	NaN	1.7409485578536987	3.300661563873291	1.5861700773239136	4.5889387130737305	2.5077541067730635e-05	1.7422751188278198	3.2999496459960938	1.5641199350357056	4.58298921585083	0.0
1	146497	NaN	0	0	5025	NaN	100	22581	NaN	0	0	NaN	35987	NaN	596089	0	NaN	1.7411645650863647	3.300663471221924	1.4001469612121582	4.625268459320068	4.201187039143406e-05	1.7420233488082886	3.2999496459960938	1.4355641603469849	4.625589370727539	0.0
1	146600	NaN	0	0	4998	NaN	99	22586	NaN	0	0	NaN	36116	NaN	533568	0	NaN	1.7409858703613281	3.3006627559661865	1.2001962661743164	4.598507404327393	8.853581675793976e-06	1.742476463317871	3.2999496459960938	1.2537833452224731	4.587672233581543	0.0
1	146703	NaN	0	0	4988	NaN	97	22588	NaN	0	0	NaN	36095	NaN	469986	0	NaN	1.740903615951538	3.300661325454712	1.1055852174758911	4.58866024017334	6.477720489783678e-06	1.740512728691101	3.2999496459960938	1.1366078853607178	4.584953308105469	0.0
1	146806	NaN	0	0	5023	NaN	100	22580	NaN	0	0	NaN	35942	NaN	391541	0	NaN	1.7411799430847168	3.300662040710449	1.0333372354507446	4.623894691467285	2.114082053594757e-05	1.738649606704712	3.2999496459960938	1.1257312297821045	4.6184892654418945	0.0
