# Date: 2014-10-31 10:43:16	Name: flow test h2 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	276006	NaN	0	0	4986	NaN	96	22582	NaN	0	0	NaN	36067	NaN	475511	0	NaN	1.7411636114120483	3.300664186477661	1.1048506498336792	4.586140155792236	-1.5401795394609508e-07	1.7418218851089478	3.2999496459960938	1.116113543510437	4.592506408691406	0.0
1	276109	NaN	0	0	5021	NaN	100	22573	NaN	0	0	NaN	35895	NaN	382633	0	NaN	1.741473913192749	3.300658702850342	0.990114152431488	4.621635437011719	3.26519257214386e-05	1.742124080657959	3.2999496459960938	1.0118792057037354	4.6189422607421875	0.0
1	276213	NaN	0	0	5004	NaN	100	22577	NaN	0	0	NaN	36017	NaN	372522	0	NaN	1.7413486242294312	3.3006584644317627	0.9956292510032654	4.604772567749023	2.6954567147186026e-05	1.7399084568023682	3.2999496459960938	0.9911329746246338	4.581025123596191	0.0
1	276316	NaN	0	0	4987	NaN	96	22579	NaN	0	0	NaN	35965	NaN	271924	0	NaN	1.7412028312683105	3.3006606101989746	0.8785562515258789	4.587122440338135	3.1313269573729485e-05	1.741519808769226	3.2999496459960938	0.8624261617660522	4.588578701019287	0.0
1	276419	NaN	0	0	5023	NaN	100	22572	NaN	0	0	NaN	35828	NaN	292071	0	NaN	1.7415854930877686	3.3006632328033447	0.9088963270187378	4.6231818199157715	2.8937760362168774e-05	1.7408652305603027	3.2999496459960938	0.8873517513275146	4.6184892654418945	0.0
1	276523	NaN	0	0	4996	NaN	99	22579	NaN	0	0	NaN	35935	NaN	209957	0	NaN	1.741243600845337	3.3006632328033447	0.8575109243392944	4.596715927124023	6.52855378575623e-05	1.743131160736084	3.2999496459960938	0.8509452939033508	4.575586795806885	0.0
1	276626	NaN	0	0	4987	NaN	96	22579	NaN	0	0	NaN	36121	NaN	0	0	NaN	1.7412620782852173	3.3006653785705566	0.7927983999252319	4.587185859680176	1.7283329043493723e-06	1.7402105331420898	3.2999496459960938	0.8215380907058716	4.579816818237305	0.0
1	276729	NaN	0	0	5022	NaN	100	22572	NaN	0	0	NaN	35952	NaN	0	0	NaN	1.741524338722229	3.3006670475006104	0.7672097086906433	4.62226676940918	8.003515176824294e-06	1.7414190769195557	3.2999496459960938	0.8099564909934998	4.624229431152344	0.0
1	276832	NaN	0	0	4991	NaN	97	22575	NaN	0	0	NaN	35957	NaN	0	0	NaN	1.7413047552108765	3.3006644248962402	0.7784262299537659	4.59173583984375	4.4201315176906064e-05	1.7417715787887573	3.2999496459960938	0.7901670336723328	4.583442687988281	0.0
1	276935	NaN	0	0	4987	NaN	96	22577	NaN	0	0	NaN	36081	NaN	0	0	NaN	1.7413594722747803	3.3006606101989746	0.7414253950119019	4.5874738693237305	4.080749931745231e-05	1.7398581504821777	3.2999496459960938	0.7881025671958923	4.580118656158447	0.0
1	277038	NaN	0	0	5022	NaN	100	22569	NaN	0	0	NaN	35846	NaN	0	0	NaN	1.7416350841522217	3.3006579875946045	0.7537217140197754	4.622217178344727	1.8035123503068462e-05	1.7427282333374023	3.2999496459960938	0.7835706472396851	4.622115135192871	0.0
1	277141	NaN	0	0	4988	NaN	97	22576	NaN	0	0	NaN	36062	NaN	0	0	NaN	1.7413769960403442	3.300659418106079	0.7494183778762817	4.588396072387695	2.0940605338637397e-07	1.7420233488082886	3.2999496459960938	0.7425817847251892	4.5819315910339355	0.0
1	277244	NaN	0	0	4988	NaN	97	22578	NaN	0	0	NaN	36002	NaN	0	0	NaN	1.7413197755813599	3.30066180229187	0.7451518177986145	4.588095188140869	3.7848101783310995e-05	1.7417211532592773	3.2999496459960938	0.7251591086387634	4.616978645324707	0.0
1	277347	NaN	0	0	5022	NaN	100	22573	NaN	0	0	NaN	35908	NaN	0	0	NaN	1.7415248155593872	3.300666332244873	0.7468642592430115	4.622089385986328	3.7898687878623605e-05	1.7398077249526978	3.2999496459960938	0.7476676106452942	4.625136375427246	0.0
1	277450	NaN	0	0	4986	NaN	96	22578	NaN	0	0	NaN	36067	NaN	0	0	NaN	1.7412736415863037	3.3006670475006104	0.7547695636749268	4.58622407913208	6.74142893331009e-06	1.7425771951675415	3.2999496459960938	0.7034057974815369	4.5891828536987305	0.0
1	277553	NaN	0	0	4995	NaN	98	22578	NaN	0	0	NaN	35936	NaN	114309	0	NaN	1.7412885427474976	3.3006644248962402	0.8076646327972412	4.595639705657959	1.0367693903390318e-05	1.7404119968414307	3.2999496459960938	0.7814556956291199	4.612749099731445	0.0
1	277657	NaN	0	0	5021	NaN	100	22571	NaN	0	0	NaN	35903	NaN	0	0	NaN	1.7415372133255005	3.30066180229187	0.7861745357513428	4.621726036071777	1.8023700249614194e-05	1.7406134605407715	3.2999496459960938	0.8376012444496155	4.613957405090332	0.0
1	277760	NaN	0	0	4986	NaN	96	22581	NaN	0	0	NaN	36033	NaN	0	0	NaN	1.7411764860153198	3.3006584644317627	0.7103673815727234	4.586075782775879	1.522882030258188e-05	1.7409658432006836	3.2999496459960938	0.7964614033699036	4.590089321136475	0.0
1	277863	NaN	0	0	5004	NaN	100	22575	NaN	0	0	NaN	35943	NaN	0	0	NaN	1.7414270639419556	3.3006584644317627	0.7336575984954834	4.604053497314453	7.208805527625373e-06	1.742526888847351	3.2999496459960938	0.833824634552002	4.623776435852051	0.0
1	277966	NaN	0	0	5021	NaN	100	22569	NaN	0	0	NaN	35913	NaN	0	0	NaN	1.7416398525238037	3.3006632328033447	0.7428861856460571	4.621293067932129	1.0775987902889028e-05	1.738448143005371	3.2999496459960938	0.8048202991485596	4.6254377365112305	0.0
1	278069	NaN	0	0	4986	NaN	96	22577	NaN	0	0	NaN	36012	NaN	0	0	NaN	1.7413500547409058	3.300666332244873	0.7466752529144287	4.5861992835998535	3.3682739740470424e-05	1.7423254251480103	3.2999496459960938	0.753760576248169	4.588578701019287	0.0
1	278172	NaN	0	0	5011	NaN	100	22577	NaN	0	0	NaN	35915	NaN	0	0	NaN	1.7414318323135376	3.300666570663452	0.7661492824554443	4.611416339874268	9.216379112331197e-06	1.7412176132202148	3.2999496459960938	0.7364385724067688	4.616676330566406	0.0
1	278275	NaN	0	0	5021	NaN	100	22569	NaN	0	0	NaN	35841	NaN	35849	0	NaN	1.7416449785232544	3.3006644248962402	0.7913761138916016	4.621262550354004	3.617463880800642e-05	1.7400091886520386	3.2999496459960938	0.755170464515686	4.619093894958496	0.0
1	278378	NaN	0	0	4986	NaN	96	22575	NaN	0	0	NaN	35956	NaN	52105	0	NaN	1.7414718866348267	3.300659656524658	0.7987858057022095	4.586521625518799	2.4079918148345314e-05	1.7432317733764648	3.2999496459960938	0.7568826079368591	4.589485168457031	0.0
1	278481	NaN	0	0	5016	NaN	100	22565	NaN	0	0	NaN	35887	NaN	0	0	NaN	1.741796612739563	3.3006582260131836	0.7905187010765076	4.616950988769531	2.13275652640732e-05	1.7432317733764648	3.2999496459960938	0.7881025671958923	4.619093894958496	0.0
1	278584	NaN	0	0	5020	NaN	100	22565	NaN	0	0	NaN	35886	NaN	0	0	NaN	1.7417954206466675	3.300658702850342	0.7376651763916016	4.620761394500732	8.425407031609211e-06	1.740512728691101	3.2999496459960938	0.7406683564186096	4.615317344665527	0.0
1	278687	NaN	0	0	4986	NaN	96	22568	NaN	0	0	NaN	35894	NaN	0	0	NaN	1.74169921875	3.30066180229187	0.7360671162605286	4.586206912994385	1.0396536708867643e-05	1.7392034530639648	3.2999496459960938	0.7073334455490112	4.586312770843506	0.0
1	278790	NaN	0	0	5020	NaN	100	22562	NaN	0	0	NaN	35909	NaN	157947	0	NaN	1.741931438446045	3.300666332244873	0.8285526037216187	4.62026834487915	2.0980813133064657e-05	1.7415701150894165	3.2999496459960938	0.7815564274787903	4.622718811035156	0.0
1	278894	NaN	0	0	5021	NaN	100	22564	NaN	0	0	NaN	35879	NaN	0	0	NaN	1.7418159246444702	3.300666570663452	0.8007147312164307	4.621286392211914	7.014100265223533e-05	1.743080735206604	3.2999496459960938	0.8503913879394531	4.585557460784912	0.0
1	278997	NaN	0	0	4987	NaN	96	22568	NaN	0	0	NaN	35922	NaN	0	0	NaN	1.7416356801986694	3.3006668090820312	0.7284035086631775	4.587479114532471	7.822688348824158e-05	1.741519808769226	3.2999496459960938	0.8177614808082581	4.583895683288574	0.0
1	279101	NaN	0	0	5023	NaN	100	22563	NaN	0	0	NaN	35924	NaN	0	0	NaN	1.7418909072875977	3.3006670475006104	0.6589294075965881	4.623445987701416	2.764391410892131e-06	1.7411673069000244	3.2999496459960938	0.5999771356582642	4.615165710449219	0.0
1	279203	NaN	0	0	5015	NaN	100	22563	NaN	0	0	NaN	36006	NaN	0	0	NaN	1.7418354749679565	3.3006644248962402	0.6351760625839233	4.61508846282959	1.5272044038283639e-06	1.7416205406188965	3.2999496459960938	0.6532524228096008	4.590693473815918	0.0
1	279306	NaN	0	0	4987	NaN	96	22566	NaN	0	0	NaN	35981	NaN	0	0	NaN	1.7417728900909424	3.300659656524658	0.6106256246566772	4.587833404541016	3.661707160063088e-05	1.7416205406188965	3.2999496459960938	0.8242572546005249	4.584953308105469	0.0
1	279409	NaN	0	0	5023	NaN	100	22561	NaN	0	0	NaN	35925	NaN	0	0	NaN	1.7419203519821167	3.3006584644317627	0.5246869325637817	4.623446464538574	3.7248617445584387e-05	1.7422751188278198	3.2999496459960938	0.47036391496658325	4.624381065368652	0.0
1	279512	NaN	0	0	5006	NaN	100	22565	NaN	0	0	NaN	36022	NaN	0	0	NaN	1.7416948080062866	3.3006606101989746	0.46744275093078613	4.606582164764404	2.1190584448049776e-05	1.7429296970367432	3.2999496459960938	0.5543556809425354	4.588427543640137	0.0
1	279616	NaN	0	0	4987	NaN	96	22571	NaN	0	0	NaN	36015	NaN	0	0	NaN	1.7415789365768433	3.3006644248962402	0.584737241268158	4.587876319885254	-7.699762250013009e-07	1.741117000579834	3.2999496459960938	0.42313116788864136	4.584197998046875	0.0016117215855047107
1	279719	NaN	0	0	5024	NaN	100	22565	NaN	0	0	NaN	35913	NaN	0	0	NaN	1.7417854070663452	3.300666570663452	0.3843739628791809	4.624051570892334	4.14510905102361e-05	1.7397069931030273	3.2999496459960938	0.3755458891391754	4.618186950683594	0.0
1	279822	NaN	0	0	4997	NaN	99	22570	NaN	0	0	NaN	36019	NaN	0	0	NaN	1.7415993213653564	3.300666570663452	0.7683919668197632	4.597756862640381	2.21210575546138e-05	1.7402105331420898	3.2999496459960938	0.6007324457168579	4.591297626495361	0.0
1	279925	NaN	0	0	4988	NaN	97	22575	NaN	0	0	NaN	36002	NaN	0	0	NaN	1.741455078125	3.3006632328033447	0.3743155300617218	4.588512897491455	1.651980528549757e-05	1.7422246932983398	3.2999496459960938	0.15821468830108643	4.5873703956604	0.0
1	280028	NaN	0	0	5022	NaN	100	22565	NaN	0	0	NaN	35912	NaN	0	0	NaN	1.741806149482727	3.300659656524658	0.4612394869327545	4.622987270355225	2.2908914615982212e-05	1.7403616905212402	3.2999496459960938	0.37620049715042114	4.614259719848633	0.0
1	280131	NaN	0	0	4991	NaN	97	22575	NaN	0	0	NaN	36008	NaN	0	0	NaN	1.741343379020691	3.3006582260131836	0.7083125114440918	4.591341972351074	-1.4853131915515405e-06	1.7392034530639648	3.2999496459960938	0.6820554137229919	4.588578701019287	0.0
1	280234	NaN	0	0	4989	NaN	97	22571	NaN	0	0	NaN	35978	NaN	0	0	NaN	1.7415035963058472	3.300658702850342	0.33867722749710083	4.5890021324157715	1.8265202015754767e-05	1.7412176132202148	3.2999496459960938	0.5133668780326843	4.592959403991699	0.0
1	280337	NaN	0	0	5023	NaN	100	22566	NaN	0	0	NaN	35859	NaN	0	0	NaN	1.7416918277740479	3.30066180229187	0.32525500655174255	4.6233367919921875	5.048712409916334e-05	1.7427282333374023	3.2999496459960938	0.21486380696296692	4.626344680786133	0.0
1	280441	NaN	0	0	4988	NaN	97	22577	NaN	0	0	NaN	36004	NaN	0	0	NaN	1.741337776184082	3.3006653785705566	0.6153483986854553	4.588460922241211	2.1646683308063075e-05	1.7417211532592773	3.2999496459960938	0.6621149182319641	4.584953308105469	0.0016117215855047107
1	280544	NaN	0	0	4988	NaN	97	22579	NaN	0	0	NaN	35987	NaN	0	0	NaN	1.7412842512130737	3.3006668090820312	0.6856551170349121	4.58845853805542	1.2823657868921146e-07	1.740059494972229	3.2999496459960938	0.7117646932601929	4.616827964782715	0.0
1	280647	NaN	0	0	5021	NaN	100	22573	NaN	0	0	NaN	35878	NaN	0	0	NaN	1.7414809465408325	3.3006653785705566	0.6787549257278442	4.621984004974365	1.956550477189012e-05	1.7432317733764648	3.2999496459960938	0.59907066822052	4.6245317459106445	0.0
1	280750	NaN	0	0	4986	NaN	96	22579	NaN	0	0	NaN	36063	NaN	0	0	NaN	1.7411879301071167	3.30066180229187	0.6105878949165344	4.586157321929932	5.9293233789503574e-06	1.7425771951675415	3.2999496459960938	0.6366353631019592	4.588578701019287	0.0
1	280853	NaN	0	0	4994	NaN	98	22580	NaN	0	0	NaN	35914	NaN	0	0	NaN	1.7412608861923218	3.3006584644317627	0.5803378820419312	4.594172954559326	4.501231524045579e-05	1.7392034530639648	3.2999496459960938	0.5569238066673279	4.616676330566406	0.0
1	280956	NaN	0	0	5021	NaN	100	22577	NaN	0	0	NaN	35868	NaN	0	0	NaN	1.7413334846496582	3.3006584644317627	0.5261565446853638	4.621697425842285	5.094091648061294e-06	1.7402105331420898	3.2999496459960938	0.610702633857727	4.625589370727539	0.0
1	281059	NaN	0	0	4986	NaN	96	22585	NaN	0	0	NaN	35984	NaN	0	0	NaN	1.7410310506820679	3.30066180229187	0.577576220035553	4.586233615875244	1.9691422494361177e-05	1.7422246932983398	3.2999496459960938	0.6902128458023071	4.586765766143799	0.0
1	281162	NaN	0	0	5002	NaN	100	22581	NaN	0	0	NaN	35950	NaN	0	0	NaN	1.7412489652633667	3.3006653785705566	0.7159416079521179	4.602782726287842	9.747536751092412e-06	1.7394049167633057	3.2999496459960938	0.7724925875663757	4.613051414489746	0.0
1	281265	NaN	0	0	5021	NaN	100	22576	NaN	0	0	NaN	35870	NaN	0	0	NaN	1.741376519203186	3.3006670475006104	0.5956564545631409	4.621535778045654	5.341893938748399e-06	1.7408148050308228	3.2999496459960938	0.606221079826355	4.626495361328125	0.0
1	281368	NaN	0	0	4986	NaN	96	22586	NaN	0	0	NaN	35910	NaN	0	0	NaN	1.741016149520874	3.300666332244873	0.707943856716156	4.58644437789917	4.248907134751789e-05	1.7408148050308228	3.2999496459960938	0.6792355179786682	4.586463928222656	0.0
1	281471	NaN	0	0	5011	NaN	100	22585	NaN	0	0	NaN	35799	NaN	0	0	NaN	1.7410426139831543	3.3006598949432373	0.7336892485618591	4.611770153045654	6.983147613937035e-05	1.742124080657959	3.2999496459960938	0.7730464339256287	4.620302200317383	0.0
1	281576	NaN	0	0	5022	NaN	100	22581	NaN	0	0	NaN	35911	NaN	0	0	NaN	1.7411645650863647	3.300666093826294	0.7702270150184631	4.622280120849609	-3.442434319822496e-07	1.7411673069000244	3.2999496459960938	0.7627236843109131	4.611238479614258	0.0
1	281680	NaN	0	0	4987	NaN	96	22588	NaN	0	0	NaN	36053	NaN	0	0	NaN	1.7408915758132935	3.3006653785705566	0.7245344519615173	4.587522029876709	-8.64136922018588e-08	1.7418218851089478	3.2999496459960938	0.782865583896637	4.587974548339844	0.0
1	281783	NaN	0	0	5019	NaN	100	22584	NaN	0	0	NaN	35889	NaN	0	0	NaN	1.7410889863967896	3.300663471221924	0.7090940475463867	4.619455337524414	2.733106339292135e-05	1.7432317733764648	3.2999496459960938	0.7394598126411438	4.6245317459106445	0.0
1	281886	NaN	0	0	5022	NaN	100	22582	NaN	0	0	NaN	35923	NaN	0	0	NaN	1.7411730289459229	3.300658941268921	0.7602779865264893	4.6227521896362305	3.441856460995041e-05	1.7390021085739136	3.2999496459960938	0.7218356728553772	4.614863395690918	0.0
1	281989	NaN	0	0	4988	NaN	97	22591	NaN	0	0	NaN	35971	NaN	19157	0	NaN	1.7408255338668823	3.300657272338867	0.794167697429657	4.588272571563721	4.4894939492223784e-05	1.738498568534851	3.2999496459960938	0.7655435800552368	4.597340106964111	0.0
1	282092	NaN	0	0	5023	NaN	100	22587	NaN	0	0	NaN	35872	NaN	0	0	NaN	1.7409645318984985	3.3006582260131836	0.7587915658950806	4.623194217681885	3.4304135624552146e-05	1.742124080657959	3.2999496459960938	0.8079423308372498	4.6275529861450195	0.0
1	282195	NaN	0	0	5022	NaN	100	22586	NaN	0	0	NaN	35923	NaN	0	0	NaN	1.7409731149673462	3.3006625175476074	0.7850555181503296	4.622031211853027	1.051317849487532e-05	1.740109920501709	3.2999496459960938	0.8004897832870483	4.574680328369141	0.0
1	282298	NaN	0	0	4988	NaN	97	22591	NaN	0	0	NaN	35999	NaN	119904	0	NaN	1.7407898902893066	3.3006653785705566	0.8043637871742249	4.588820934295654	9.002228580357041e-06	1.7385488748550415	3.2999496459960938	0.790418803691864	4.596434116363525	0.0
1	282401	NaN	0	0	5024	NaN	100	22585	NaN	0	0	NaN	35772	NaN	221902	0	NaN	1.7410391569137573	3.300666093826294	0.8670114278793335	4.624793529510498	9.081401231014752e-08	1.7409658432006836	3.2999496459960938	0.9408789277076721	4.626042366027832	0.0
1	282505	NaN	0	0	5014	NaN	100	22585	NaN	0	0	NaN	35959	NaN	284105	0	NaN	1.7410106658935547	3.3006646633148193	0.8979607224464417	4.614589691162109	9.179721018881537e-07	1.7416205406188965	3.2999496459960938	0.84872967004776	4.591297626495361	0.0
1	282608	NaN	0	0	4988	NaN	97	22594	NaN	0	0	NaN	35930	NaN	0	0	NaN	1.7406916618347168	3.3006625175476074	0.791284441947937	4.588527679443359	3.955966531066224e-05	1.7416205406188965	3.2999496459960938	0.8786404132843018	4.590542316436768	0.0
1	282711	NaN	0	0	5024	NaN	100	22587	NaN	0	0	NaN	35803	NaN	0	0	NaN	1.740979790687561	3.300658941268921	0.7897409796714783	4.624697208404541	7.3630749284347985e-06	1.7413183450698853	3.2999496459960938	0.8154451847076416	4.619093894958496	0.0
1	282814	NaN	0	0	5005	NaN	100	22588	NaN	0	0	NaN	35970	NaN	0	0	NaN	1.7407653331756592	3.300657272338867	0.7760196328163147	4.605140209197998	4.4109012264925695e-07	1.7388006448745728	3.2999496459960938	0.7970656752586365	4.581025123596191	0.0
1	282917	NaN	0	0	4988	NaN	97	22594	NaN	0	0	NaN	35949	NaN	0	0	NaN	1.740736722946167	3.300658941268921	0.7975967526435852	4.588653564453125	3.8856516766827554e-05	1.742124080657959	3.2999496459960938	0.8207827806472778	4.591902256011963	0.0
1	283020	NaN	0	0	5024	NaN	100	22586	NaN	0	0	NaN	35812	NaN	0	0	NaN	1.7410153150558472	3.300663709640503	0.7685773372650146	4.624673843383789	1.1195395018148702e-05	1.7408148050308228	3.2999496459960938	0.7820599675178528	4.626042366027832	0.0
1	283123	NaN	0	0	4997	NaN	99	22594	NaN	0	0	NaN	35914	NaN	0	0	NaN	1.7407060861587524	3.300665855407715	0.7620494961738586	4.597977161407471	2.841947832621372e-08	1.738498568534851	3.2999496459960938	0.8158479928970337	4.5861616134643555	0.0
1	283226	NaN	0	0	4988	NaN	97	22596	NaN	0	0	NaN	35950	NaN	0	0	NaN	1.740618348121643	3.3006653785705566	0.7670937776565552	4.588759899139404	5.567957487073727e-06	1.741117000579834	3.2999496459960938	0.7506385445594788	4.592959403991699	0.0
1	283329	NaN	0	0	5025	NaN	100	22592	NaN	0	0	NaN	35821	NaN	0	0	NaN	1.740787148475647	3.300665855407715	0.7321170568466187	4.625936031341553	2.2086622266215272e-05	1.7419226169586182	3.2999496459960938	0.8195239305496216	4.636617183685303	0.0
1	283432	NaN	0	0	4992	NaN	98	22595	NaN	0	0	NaN	35980	NaN	0	0	NaN	1.7405929565429688	3.300661087036133	0.7391176819801331	4.592278957366943	1.3070376553514507e-05	1.7381459474563599	3.2999496459960938	0.7866421937942505	4.589787006378174	0.0
1	283535	NaN	0	0	4988	NaN	97	22597	NaN	0	0	NaN	35963	NaN	0	0	NaN	1.7405784130096436	3.3006584644317627	0.7462643980979919	4.588510513305664	5.698271706933156e-06	1.7413183450698853	3.2999496459960938	0.7869443297386169	4.59311056137085	0.0
1	283638	NaN	0	0	5022	NaN	100	22592	NaN	0	0	NaN	35846	NaN	0	0	NaN	1.7408690452575684	3.300659418106079	0.7513278722763062	4.622612476348877	6.587465759366751e-05	1.7419226169586182	3.2999496459960938	0.7820599675178528	4.619697570800781	0.0
1	283742	NaN	0	0	4988	NaN	97	22599	NaN	0	0	NaN	35998	NaN	0	0	NaN	1.7405076026916504	3.3006622791290283	0.7342981696128845	4.588320732116699	2.933049927378306e-06	1.7389013767242432	3.2999496459960938	0.6783291697502136	4.580118656158447	0.0
1	283845	NaN	0	0	4988	NaN	97	22601	NaN	0	0	NaN	35858	NaN	84653	0	NaN	1.7404530048370361	3.300665855407715	0.8106832504272461	4.588980197906494	2.667472836037632e-05	1.7389013767242432	3.2999496459960938	0.8087480068206787	4.630272388458252	0.0
1	283948	NaN	0	0	5022	NaN	100	22591	NaN	0	0	NaN	35798	NaN	0	0	NaN	1.7407646179199219	3.3006672859191895	0.784218966960907	4.622948169708252	0.00010312826634617522	1.7378941774368286	3.2999496459960938	0.7435888648033142	4.625589370727539	0.0
1	284051	NaN	0	0	4987	NaN	96	22598	NaN	0	0	NaN	35939	NaN	0	0	NaN	1.740540623664856	3.3006672859191895	0.7559683918952942	4.587724685668945	6.230298458831385e-05	1.7393041849136353	3.2999496459960938	0.7092973589897156	4.583291530609131	0.0
1	284155	NaN	0	0	4997	NaN	99	22602	NaN	0	0	NaN	35897	NaN	0	0	NaN	1.7405328750610352	3.300664186477661	0.7517846822738647	4.597494602203369	4.517643446888542e-06	1.7377934455871582	3.2999496459960938	0.7018951773643494	4.632236003875732	0.0
1	284258	NaN	0	0	5023	NaN	100	22593	NaN	0	0	NaN	35860	NaN	0	0	NaN	1.7407582998275757	3.300661563873291	0.6932681798934937	4.623042583465576	6.368633421516279e-06	1.7381962537765503	3.2999496459960938	0.7463583946228027	4.625136375427246	0.0
1	284361	NaN	0	0	4987	NaN	96	22604	NaN	0	0	NaN	36042	NaN	0	0	NaN	1.740342140197754	3.3006582260131836	0.7657870054244995	4.5876054763793945	-1.5037703349207732e-07	1.7416205406188965	3.2999496459960938	0.9022567868232727	4.588276386260986	0.0
1	284464	NaN	0	0	5007	NaN	100	22601	NaN	0	0	NaN	35893	NaN	0	0	NaN	1.7404632568359375	3.3006579875946045	0.6675112247467041	4.607001781463623	1.2168990906502586e-05	1.742124080657959	3.2999496459960938	0.6205218434333801	4.6224164962768555	0.0
1	284567	NaN	0	0	5023	NaN	100	22594	NaN	0	0	NaN	35863	NaN	0	0	NaN	1.7406846284866333	3.3006591796875	0.25753217935562134	4.623789310455322	3.825844032689929e-05	1.740462303161621	3.2999496459960938	0.33606773614883423	4.618036270141602	0.0
1	284670	NaN	0	0	4988	NaN	97	22605	NaN	0	0	NaN	36014	NaN	0	0	NaN	1.7403630018234253	3.300664186477661	0.42996275424957275	4.588247299194336	-1.893794632223944e-07	1.7389013767242432	3.2999496459960938	0.35867705941200256	4.591902256011963	0.0
1	284774	NaN	0	0	5014	NaN	100	22603	NaN	0	0	NaN	35897	NaN	0	0	NaN	1.740476131439209	3.300665855407715	0.5127259492874146	4.614559650421143	1.774242628016509e-05	1.7388006448745728	3.2999496459960938	0.5964019298553467	4.625740051269531	0.0
1	284877	NaN	0	0	5022	NaN	100	22597	NaN	0	0	NaN	35937	NaN	0	0	NaN	1.7406103610992432	3.300666332244873	0.4860120415687561	4.622924327850342	1.1722970157279633e-05	1.7414190769195557	3.2999496459960938	0.706527829170227	4.620905876159668	0.0
1	284980	NaN	0	0	4988	NaN	97	22608	NaN	0	0	NaN	36060	NaN	0	0	NaN	1.7401338815689087	3.300664186477661	0.6478087902069092	4.588124752044678	1.230200086865807e-05	1.7393546104431152	3.2999496459960938	0.6611077785491943	4.581629276275635	0.0
1	285083	NaN	0	0	5022	NaN	100	22602	NaN	0	0	NaN	35911	NaN	0	0	NaN	1.740410566329956	3.3006603717803955	0.7327316999435425	4.622812747955322	2.0249772205716e-05	1.742476463317871	3.2999496459960938	0.7169512510299683	4.6163740158081055	0.0
1	285186	NaN	0	0	5023	NaN	100	22602	NaN	0	0	NaN	35877	NaN	0	0	NaN	1.7404026985168457	3.3006582260131836	0.770202100276947	4.623190402984619	3.795317388721742e-05	1.7399084568023682	3.2999496459960938	0.7477683424949646	4.626042366027832	0.0
1	285289	NaN	0	0	4988	NaN	97	22609	NaN	0	0	NaN	35983	NaN	0	0	NaN	1.740166187286377	3.3006584644317627	0.7622133493423462	4.588464736938477	1.2397500540828332e-05	1.7408652305603027	3.2999496459960938	0.8129274249076843	4.585859775543213	0.0
1	285392	NaN	0	0	5023	NaN	100	22604	NaN	0	0	NaN	35792	NaN	0	0	NaN	1.740334391593933	3.300661563873291	0.7980456352233887	4.623402118682861	2.4240376660600305e-05	1.7380956411361694	3.2999496459960938	0.8311055302619934	4.615317344665527	0.0
1	285495	NaN	0	0	5021	NaN	100	22608	NaN	0	0	NaN	35966	NaN	0	0	NaN	1.740201711654663	3.300665855407715	0.7629327178001404	4.62185525894165	5.799265636596829e-06	1.7410162687301636	3.2999496459960938	0.8521537780761719	4.589636325836182	0.0
1	285598	NaN	0	0	4988	NaN	97	22611	NaN	0	0	NaN	35947	NaN	0	0	NaN	1.7401010990142822	3.3006668090820312	0.7801479697227478	4.588431358337402	1.2405844245222397e-05	1.7409155368804932	3.2999496459960938	0.8455069661140442	4.588578701019287	0.0
1	285701	NaN	0	0	5024	NaN	100	22608	NaN	0	0	NaN	35802	NaN	0	0	NaN	1.740195393562317	3.300664186477661	0.763871431350708	4.624780654907227	2.259676330140792e-05	1.7381459474563599	3.2999496459960938	0.8436942100524902	4.619697570800781	0.0
1	285804	NaN	0	0	5014	NaN	100	22607	NaN	0	0	NaN	35961	NaN	101253	0	NaN	1.740195631980896	3.3006603717803955	0.8155243396759033	4.614501953125	3.323322016512975e-05	1.7380956411361694	3.2999496459960938	0.8252643346786499	4.5922040939331055	0.0
1	285907	NaN	0	0	4988	NaN	97	22614	NaN	0	0	NaN	36030	NaN	0	0	NaN	1.739946961402893	3.3006582260131836	0.7372327446937561	4.588408470153809	-4.054909652495553e-07	1.7407140731811523	3.2999496459960938	0.7641336917877197	4.590391635894775	0.0
1	286010	NaN	0	0	5023	NaN	100	22609	NaN	0	0	NaN	35861	NaN	0	0	NaN	1.740201711654663	3.3006584644317627	0.7788860201835632	4.623802185058594	6.603131168958498e-06	1.7390021085739136	3.2999496459960938	0.7761180996894836	4.6163740158081055	0.0
1	286113	NaN	0	0	5005	NaN	100	22608	NaN	0	0	NaN	35947	NaN	0	0	NaN	1.7400907278060913	3.3006627559661865	0.7892743349075317	4.605382442474365	2.433644112898037e-05	1.739505648612976	3.2999496459960938	0.8115678429603577	4.591902256011963	0.0
1	286217	NaN	0	0	4988	NaN	97	22615	NaN	0	0	NaN	35957	NaN	147875	0	NaN	1.7399626970291138	3.300665855407715	0.8258018493652344	4.588131904602051	3.0736653570784256e-05	1.7410162687301636	3.2999496459960938	0.8364431262016296	4.58903169631958	0.0
