# Date: 2014-10-31 10:44:24	Name: flow test h2 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	344326	NaN	0	0	4994	NaN	98	22680	NaN	0	0	NaN	36020	NaN	200367	0	NaN	1.7374296188354492	3.3006579875946045	0.8594553470611572	4.594669818878174	3.147680399706587e-05	1.7392034530639648	3.2999496459960938	0.8806545734405518	4.581629276275635	0.0
1	344429	NaN	0	0	4986	NaN	96	22682	NaN	0	0	NaN	36003	NaN	87657	0	NaN	1.7373987436294556	3.3006603717803955	0.8117531538009644	4.586571216583252	2.157254857593216e-05	1.7381962537765503	3.2999496459960938	0.8350331783294678	4.581629276275635	0.0
1	344532	NaN	0	0	5022	NaN	100	22676	NaN	0	0	NaN	35880	NaN	168407	0	NaN	1.737637996673584	3.3006651401519775	0.8308823704719543	4.622292518615723	1.3654166650667321e-05	1.7344701290130615	3.2999496459960938	0.8344289660453796	4.614259719848633	0.0
1	344636	NaN	0	0	4990	NaN	97	22681	NaN	0	0	NaN	35988	NaN	135726	0	NaN	1.7373524904251099	3.300666570663452	0.8172125220298767	4.590370178222656	1.6957998241196037e-06	1.7360814809799194	3.2999496459960938	0.8362416625022888	4.580572128295898	0.0
1	344739	NaN	0	0	4986	NaN	96	22684	NaN	0	0	NaN	36004	NaN	146771	0	NaN	1.7373158931732178	3.300666332244873	0.8286078572273254	4.586651802062988	3.814474621322006e-05	1.7347722053527832	3.2999496459960938	0.8307026624679565	4.588578701019287	0.0
1	344842	NaN	0	0	5021	NaN	100	22678	NaN	0	0	NaN	35882	NaN	197369	0	NaN	1.737541675567627	3.3006627559661865	0.8520355820655823	4.621726036071777	1.2105191672162618e-05	1.7393041849136353	3.2999496459960938	0.8376516103744507	4.629064083099365	0.0
1	344945	NaN	0	0	4986	NaN	96	22685	NaN	0	0	NaN	36004	NaN	122362	0	NaN	1.7372713088989258	3.3006591796875	0.8197373151779175	4.586843490600586	2.4182530978578143e-05	1.7373906373977661	3.2999496459960938	0.8373998403549194	4.584197998046875	0.0
1	345048	NaN	0	0	4988	NaN	97	22688	NaN	0	0	NaN	35949	NaN	144824	0	NaN	1.737237572669983	3.3006579875946045	0.8281219601631165	4.588140487670898	4.461460321181221e-07	1.7354772090911865	3.2999496459960938	0.841579258441925	4.614863395690918	0.0
1	345151	NaN	0	0	5020	NaN	100	22681	NaN	0	0	NaN	35839	NaN	149607	0	NaN	1.7374093532562256	3.3006579875946045	0.8317252397537231	4.620809078216553	4.4453994632931426e-05	1.7353764772415161	3.2999496459960938	0.8430899381637573	4.614259719848633	0.0
1	345254	NaN	0	0	4985	NaN	96	22687	NaN	0	0	NaN	35990	NaN	0	0	NaN	1.7371872663497925	3.3006603717803955	0.7262312769889832	4.5854997634887695	1.908736339828465e-05	1.7351750135421753	3.2999496459960938	0.6991256475448608	4.588881015777588	0.0
1	345358	NaN	0	0	4994	NaN	98	22693	NaN	0	0	NaN	35893	NaN	69943	0	NaN	1.7371399402618408	3.3006651401519775	0.8121227622032166	4.594836711883545	9.894170943880454e-06	1.7389013767242432	3.2999496459960938	0.8016983270645142	4.622115135192871	0.0
1	345461	NaN	0	0	5020	NaN	100	22683	NaN	0	0	NaN	35915	NaN	152052	0	NaN	1.73734712600708	3.300666570663452	0.8311282992362976	4.6206746101379395	4.8070036427816376e-05	1.738498568534851	3.2999496459960938	0.8844815492630005	4.619546890258789	0.0
1	345564	NaN	0	0	4985	NaN	96	22690	NaN	0	0	NaN	36097	NaN	0	0	NaN	1.7370836734771729	3.3006668090820312	0.7008728384971619	4.5853190422058105	4.670249381888425e-06	1.7372899055480957	3.2999496459960938	0.7155916690826416	4.5857086181640625	0.0
1	345667	NaN	0	0	5004	NaN	100	22691	NaN	0	0	NaN	35945	NaN	0	0	NaN	1.7371023893356323	3.3006651401519775	0.6393129229545593	4.604768753051758	6.804904387536226e-06	1.7392034530639648	3.2999496459960938	0.4770107567310333	4.61577033996582	0.0
1	345770	NaN	0	0	5020	NaN	100	22686	NaN	0	0	NaN	35933	NaN	0	0	NaN	1.7372146844863892	3.300661563873291	0.6513986587524414	4.62005615234375	2.096535354212392e-05	1.7350744009017944	3.2999496459960938	0.5350194573402405	4.613051414489746	0.0
1	345874	NaN	0	0	4984	NaN	96	22693	NaN	0	0	NaN	36004	NaN	0	0	NaN	1.736975073814392	3.300658702850342	0.4323897659778595	4.584836959838867	3.117937012575567e-05	1.7356785535812378	3.2999496459960938	0.5648294687271118	4.594318866729736	0.0
1	345977	NaN	0	0	5011	NaN	100	22693	NaN	0	0	NaN	35877	NaN	0	0	NaN	1.7370779514312744	3.3006579875946045	0.5056983232498169	4.611748695373535	1.9153034372720867e-05	1.738498568534851	3.2999496459960938	0.36743876338005066	4.62347412109375	0.0
1	346080	NaN	0	0	5020	NaN	100	22693	NaN	0	0	NaN	35883	NaN	0	0	NaN	1.7369507551193237	3.3006584644317627	0.5512585043907166	4.620282173156738	2.5076731617446057e-05	1.7381962537765503	3.2999496459960938	0.5932798981666565	4.62347412109375	0.0
1	346183	NaN	0	0	4985	NaN	96	22699	NaN	0	0	NaN	35986	NaN	0	0	NaN	1.736739158630371	3.3006627559661865	0.7458030581474304	4.585148811340332	6.042912445991533e-06	1.7351750135421753	3.2999496459960938	0.7406179904937744	4.57860803604126	0.0
1	346286	NaN	0	0	5016	NaN	100	22692	NaN	0	0	NaN	35940	NaN	0	0	NaN	1.7370561361312866	3.300666570663452	0.26179832220077515	4.616922378540039	2.3959490135894157e-05	1.7371388673782349	3.2999496459960938	0.4902540445327759	4.623021125793457	0.0
1	346389	NaN	0	0	5020	NaN	100	22694	NaN	0	0	NaN	35923	NaN	0	0	NaN	1.7369598150253296	3.300665855407715	0.6265971660614014	4.620214939117432	2.9688762879231945e-05	1.7362828254699707	3.2999496459960938	0.5170427560806274	4.620302200317383	0.0
1	346492	NaN	0	0	4985	NaN	96	22703	NaN	0	0	NaN	35950	NaN	0	0	NaN	1.7365341186523438	3.3006627559661865	0.7244417071342468	4.585899829864502	4.0462047763867304e-05	1.7352254390716553	3.2999496459960938	0.6547631025314331	4.579816818237305	0.0
1	346596	NaN	0	0	5020	NaN	100	22697	NaN	0	0	NaN	35869	NaN	0	0	NaN	1.7368825674057007	3.300661563873291	0.5168020725250244	4.620382308959961	0.00010639773245202377	1.7376927137374878	3.2999496459960938	0.65108722448349	4.611842155456543	0.0
1	346699	NaN	0	0	5019	NaN	100	22697	NaN	0	0	NaN	35958	NaN	0	0	NaN	1.736846685409546	3.3006591796875	0.7214599847793579	4.619109153747559	3.665110853035003e-05	1.7394049167633057	3.2999496459960938	0.7126710414886475	4.573774337768555	0.0
1	346802	NaN	0	0	4986	NaN	96	22705	NaN	0	0	NaN	36077	NaN	0	0	NaN	1.7365427017211914	3.3006582260131836	0.7331517338752747	4.586162567138672	3.486001514829695e-05	1.7370885610580444	3.2999496459960938	0.8332707285881042	4.581025123596191	0.0
1	346905	NaN	0	0	5022	NaN	100	22699	NaN	0	0	NaN	35898	NaN	0	0	NaN	1.736782193183899	3.3006579875946045	0.6992344856262207	4.62286376953125	2.827365096891299e-05	1.735577940940857	3.2999496459960938	0.8043167591094971	4.614562034606934	0.0
1	347008	NaN	0	0	5011	NaN	100	22702	NaN	0	0	NaN	36070	NaN	0	0	NaN	1.7365800142288208	3.300661563873291	0.7620635628700256	4.611540794372559	1.3175531421438791e-05	1.7374913692474365	3.2999496459960938	0.7953536510467529	4.5887298583984375	0.0016117215855047107
1	347111	NaN	0	0	4986	NaN	96	22709	NaN	0	0	NaN	36091	NaN	52008	0	NaN	1.7364040613174438	3.3006651401519775	0.8178773522377014	4.586655616760254	1.5830226402613334e-05	1.7371388673782349	3.2999496459960938	0.8638864755630493	4.588881015777588	0.0
1	347214	NaN	0	0	5022	NaN	100	22702	NaN	0	0	NaN	35934	NaN	135652	0	NaN	1.7366204261779785	3.3006668090820312	0.8563101887702942	4.622713565826416	-6.720317173858348e-07	1.735577940940857	3.2999496459960938	0.876626193523407	4.6184892654418945	0.0
1	347318	NaN	0	0	5002	NaN	100	22707	NaN	0	0	NaN	36057	NaN	0	0	NaN	1.7363967895507812	3.3006651401519775	0.8296669721603394	4.602780818939209	3.838025077129714e-05	1.734923243522644	3.2999496459960938	0.881963849067688	4.583442687988281	0.0
1	347421	NaN	0	0	4986	NaN	96	22712	NaN	0	0	NaN	36064	NaN	131463	0	NaN	1.7362648248672485	3.3006627559661865	0.8232071399688721	4.586820125579834	3.254200782976113e-05	1.734570860862732	3.2999496459960938	0.8932936787605286	4.590391635894775	0.0
1	347524	NaN	0	0	5024	NaN	100	22705	NaN	0	0	NaN	35946	NaN	166884	0	NaN	1.7365310192108154	3.300658702850342	0.8417074680328369	4.624388217926025	7.746290066279471e-06	1.737541675567627	3.2999496459960938	0.8917326331138611	4.619093894958496	0.0
1	347627	NaN	0	0	4995	NaN	98	22710	NaN	0	0	NaN	36037	NaN	245826	0	NaN	1.7362923622131348	3.3006579875946045	0.8873572945594788	4.595416069030762	1.1463892406027298e-05	1.7376927137374878	3.2999496459960938	0.8881070613861084	4.5857086181640625	0.0
1	347730	NaN	0	0	4986	NaN	96	22713	NaN	0	0	NaN	36065	NaN	270319	0	NaN	1.736208200454712	3.3006591796875	0.897365927696228	4.586656093597412	1.4097683560976293e-05	1.733966588973999	3.2999496459960938	0.8732524514198303	4.586463928222656	0.0
1	347833	NaN	0	0	5022	NaN	100	22709	NaN	0	0	NaN	35881	NaN	236829	0	NaN	1.7363982200622559	3.300664186477661	0.8859870433807373	4.622574329376221	2.24524501390988e-05	1.7374913692474365	3.2999496459960938	0.8734035491943359	4.6224164962768555	0.0
1	347936	NaN	0	0	4989	NaN	97	22714	NaN	0	0	NaN	36057	NaN	244445	0	NaN	1.7361277341842651	3.300666570663452	0.8842400312423706	4.589845180511475	2.5377948986715637e-06	1.7362828254699707	3.2999496459960938	0.85890132188797	4.583744525909424	0.0
1	348039	NaN	0	0	4986	NaN	96	22717	NaN	0	0	NaN	36092	NaN	226726	0	NaN	1.7360477447509766	3.300666332244873	0.8887971043586731	4.586341381072998	6.000610142109508e-07	1.7344701290130615	3.2999496459960938	0.9224490523338318	4.580420970916748	0.0
1	348143	NaN	0	0	5021	NaN	100	22708	NaN	0	0	NaN	35927	NaN	241364	0	NaN	1.7364128828048706	3.3006651401519775	0.8820360898971558	4.621074199676514	1.6320685972459614e-05	1.734570860862732	3.2999496459960938	0.896163821220398	4.614863395690918	0.0
1	348246	NaN	0	0	4986	NaN	96	22719	NaN	0	0	NaN	36074	NaN	165923	0	NaN	1.7360037565231323	3.3006627559661865	0.848970353603363	4.586781978607178	3.116290463367477e-05	1.7374409437179565	3.2999496459960938	0.9193270206451416	4.580118656158447	0.0
1	348349	NaN	0	0	4988	NaN	97	22719	NaN	0	0	NaN	35931	NaN	0	0	NaN	1.736015796661377	3.3006582260131836	0.8294162750244141	4.588293075561523	1.0343173016735818e-05	1.7383475303649902	3.2999496459960938	0.9287937879562378	4.620604515075684	0.0
1	348452	NaN	0	0	5020	NaN	100	22712	NaN	0	0	NaN	35974	NaN	0	0	NaN	1.7362666130065918	3.3006584644317627	0.7274430394172668	4.620478630065918	1.8663693481357768e-05	1.7346714735031128	3.2999496459960938	0.5765621662139893	4.616978645324707	0.0
1	348555	NaN	0	0	4985	NaN	96	22718	NaN	0	0	NaN	35982	NaN	156418	0	NaN	1.7360262870788574	3.300664186477661	0.7872920632362366	4.585241317749023	-1.1755109881050885e-06	1.7371891736984253	3.2999496459960938	0.6681070923805237	4.591599941253662	0.0
1	348658	NaN	0	0	4995	NaN	98	22718	NaN	0	0	NaN	35882	NaN	221026	0	NaN	1.7361388206481934	3.300665855407715	0.9633564352989197	4.595565319061279	3.40417172992602e-05	1.7371891736984253	3.2999496459960938	1.009059190750122	4.618791580200195	0.0
1	348761	NaN	0	0	5024	NaN	100	22715	NaN	0	0	NaN	35935	NaN	0	0	NaN	1.7361695766448975	3.3006668090820312	0.7243876457214355	4.624961853027344	2.1044033928774297e-05	1.7371891736984253	3.2999496459960938	0.9596108794212341	4.617280960083008	0.0
1	348864	NaN	0	0	4985	NaN	96	22721	NaN	0	0	NaN	35922	NaN	0	0	NaN	1.7359410524368286	3.300665855407715	0.7060320973396301	4.585163116455078	3.785641411013785e-06	1.736585021018982	3.2999496459960938	0.6938384175300598	4.578306198120117	0.0
1	348967	NaN	0	0	5004	NaN	100	22716	NaN	0	0	NaN	35862	NaN	295308	0	NaN	1.736188292503357	3.3006627559661865	0.9014064073562622	4.604599952697754	2.353171475988347e-05	1.734570860862732	3.2999496459960938	0.7414740324020386	4.614863395690918	0.0
1	349071	NaN	0	0	5020	NaN	100	22711	NaN	0	0	NaN	35841	NaN	87664	0	NaN	1.7362229824066162	3.3006603717803955	0.8138174414634705	4.620950698852539	4.237581742927432e-05	1.731549620628357	3.2999496459960938	0.7951018810272217	4.6163740158081055	0.0
1	349174	NaN	0	0	4985	NaN	96	22719	NaN	0	0	NaN	36015	NaN	392321	0	NaN	1.7360138893127441	3.300658702850342	0.9786553978919983	4.58545446395874	2.1803854906465858e-05	1.7333623170852661	3.2999496459960938	0.8527580499649048	4.586463928222656	0.0
1	349277	NaN	0	0	5013	NaN	100	22718	NaN	0	0	NaN	35861	NaN	185085	0	NaN	1.7360906600952148	3.3006579875946045	0.8913272023200989	4.613108158111572	2.23862734856084e-05	1.736585021018982	3.2999496459960938	0.9314121603965759	4.626797676086426	0.0
1	349380	NaN	0	0	5021	NaN	100	22714	NaN	0	0	NaN	35954	NaN	53340	0	NaN	1.7362056970596313	3.3006603717803955	0.7889606356620789	4.621551036834717	1.400893410163917e-07	1.736987829208374	3.2999496459960938	0.8174089789390564	4.6193952560424805	0.0032234431710094213
1	349483	NaN	0	0	4986	NaN	96	22720	NaN	0	0	NaN	36008	NaN	202112	0	NaN	1.7359591722488403	3.3006651401519775	0.8580641746520996	4.586825370788574	2.384412982792128e-05	1.7338658571243286	3.2999496459960938	0.8806545734405518	4.584046840667725	0.0
1	349586	NaN	0	0	5017	NaN	100	22713	NaN	0	0	NaN	35968	NaN	234988	0	NaN	1.7362438440322876	3.3006668090820312	0.879372239112854	4.617825031280518	4.170492502453271e-06	1.738498568534851	3.2999496459960938	0.9144930243492126	4.630574703216553	0.0
1	349689	NaN	0	0	5021	NaN	100	22711	NaN	0	0	NaN	35872	NaN	46177	0	NaN	1.7363239526748657	3.3006651401519775	0.7857541441917419	4.621490478515625	1.7271704564336687e-05	1.7378941774368286	3.2999496459960938	0.7950515151023865	4.616072654724121	0.0
